#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638130295097088,0.6859135560298634,0.8930942416191101,0.1034112551597559,0.1358065774254763,0.0409728288650512,1.8687680553990629,4.679661381,-1.730964787,0.790104645,0.433375836,-0.63108315,0.516702192,-0.383325302,1.342706644,0.242266884,-1.0,-1.0,124.0,124.0,109.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,0.841770523
1403638130345096960,0.6440282015855524,0.884722113609314,0.0988921742128656,0.1935825212627441,0.0837212800979614,0.2626107533356026,4.68037236,-1.727571344,0.811711979,0.441698291,-0.624950842,0.518120003,-0.381956448,1.430109008,0.242266884,-1.0,-1.0,141.0,141.0,102.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,0.886126855
1403638130395097088,0.6413957295349334,0.8607801795005798,0.2,0.0121665575825571,0.2394193410873413,6.072886222612331,4.679637291,-1.724874103,0.836440518,0.448576384,-0.620405996,0.519292641,-0.379750947,1.393896728,0.242266884,-1.0,-1.0,133.0,133.0,94.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,0.922313429
1403638130445096960,0.6045414252232624,0.8590538501739502,0.2,0.170330399317099,0.0172632932662963,1.2796566662189512,4.679433218,-1.72383995,0.857162821,0.452108329,-0.619998258,0.518629061,-0.377126129,1.285118427,0.242266884,-1.0,-1.0,136.0,136.0,88.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,0.933215253
1403638130495097088,0.5775025191192924,0.8578812479972839,0.2,0.1249663440893729,0.0117260217666625,1.9028862001127635,4.676149885,-1.720418782,0.878975933,0.450371872,-0.62406518,0.515341825,-0.377002164,1.324952362,0.242266884,-1.0,-1.0,123.0,123.0,77.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,0.973685036
1403638130545096960,0.5876299476629172,0.8583191633224487,0.2,0.0468061731216757,0.0043791532516479,3.063659593100929,4.676238493,-1.71597429,0.90034099,0.445562086,-0.629618723,0.511597661,-0.378579614,1.318871519,0.242266884,-1.0,-1.0,136.0,136.0,87.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,0.95973142
1403638130595097088,0.5677283081666483,0.8619832396507263,0.1473927479003921,0.0919798722503879,0.0366407632827758,4.75197763073151,4.673670909,-1.715883514,0.91980179,0.444379605,-0.631117526,0.509238122,-0.380649406,1.554311896,0.242266884,-1.0,-1.0,136.0,136.0,88.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,1.118977824
1403638130645096960,0.5409102772059148,0.8623145222663879,0.1168190727448744,0.1239455202792549,0.0033128261566162,2.761699473547581,4.666039937,-1.712352873,0.91875035,0.44808256,-0.628045529,0.507009441,-0.384346536,1.616331956,0.242266884,-1.0,-1.0,123.0,123.0,84.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,1.096395215
1403638130695097088,0.5873198139544293,0.8451676368713379,0.1365642833096423,0.2144920403230269,0.1714688539505005,1.7835715642436978,4.670118327,-1.707309384,0.942731277,0.454192384,-0.622491784,0.508168038,-0.38467974,1.572327045,0.242266884,-1.0,-1.0,129.0,129.0,77.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,1.066886407
1403638130745096960,0.5545173848851345,0.8470432162284851,0.159333236185686,0.1516037528396492,0.0187557935714721,2.056704169555863,4.663652819,-1.701261943,0.958678908,0.464433709,-0.614204303,0.511095945,-0.381883935,1.591415626,0.242266884,-1.0,-1.0,132.0,132.0,79.0,78.0,2.0146,92.0,0.0,34.0,0.0,0.0,0.012406715,4.689498,-1.589270951,0.851732406,1.103161712
