#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636859651666432,0.8238992207093861,0.9674425721168518,0.1199612290480057,0.1503855387369787,0.0186383724212646,2.2985767563930604,4.617019058,-1.830816598,0.791903888,-0.389720007,0.532750324,0.591614145,-0.462912639,1.338535238,0.388788859,-1.0,-1.0,137.0,137.0,124.0,135.0,2.0146,41.0,0.0,44.0,0.0,1.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.836927165
1403636859701666560,0.8199244519895025,0.9542822241783142,0.1149900997458552,0.0209069218195925,0.1316034793853759,0.6154038046286647,4.614903054,-1.828971432,0.816088403,-0.394491267,0.532084331,0.588451193,-0.463668091,1.32129691,0.388788859,-1.0,-1.0,128.0,128.0,102.0,135.0,2.0146,41.0,0.0,44.0,0.0,1.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.842078267
1403636859751666432,0.7880414954234054,0.9503961801528932,0.1149736214609117,0.1677014506455009,0.0388604402542114,0.0020399387405922,4.613412814,-1.827282431,0.83947219,-0.401030675,0.53015164,0.585335202,-0.46421583,1.434323105,0.388788859,-1.0,-1.0,116.0,116.0,100.0,135.0,2.0146,56.0,0.0,44.0,0.0,1.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.636981622
1403636859801666560,0.761118049984951,0.9449591040611268,0.1288462873719661,0.1416148733585438,0.0543707609176635,1.7173746372503218,4.612359438,-1.825075656,0.861202363,-0.40727705,0.528080639,0.582889341,-0.464215748,1.594827273,0.388788859,-1.0,-1.0,117.0,117.0,197.0,203.0,2.0146,56.0,107.0,44.0,0.0,18.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.917294521
1403636859851666432,0.7364156705450179,0.940346360206604,0.1507246245333755,0.1299322682915002,0.046127438545227,2.7084413037205457,4.610856027,-1.824448942,0.88120676,-0.413302953,0.526220176,0.58104686,-0.463311496,1.096313739,0.452985239,-1.0,-1.0,168.0,168.0,176.0,210.0,2.0146,56.0,107.0,193.0,0.0,18.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.757462073
1403636859901666560,0.7151329476317555,0.9365533590316772,0.1758488441152288,0.111945186100953,0.0379300117492675,3.1102671806001414,4.61163976,-1.823682227,0.901133171,-0.416498229,0.525206572,0.579924092,-0.463006835,1.122413021,0.452985239,-1.0,-1.0,166.0,166.0,177.0,210.0,2.0146,56.0,107.0,193.0,0.0,18.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.810579493
1403636859951666432,0.6957839104451639,0.9332301020622252,0.1954577404130832,0.1017741751163566,0.033232569694519,2.427494569704342,4.612467213,-1.822294673,0.919607718,-0.418240828,0.524986472,0.578846717,-0.463033792,1.375791507,0.452985239,-1.0,-1.0,171.0,171.0,165.0,210.0,2.0146,56.0,107.0,193.0,0.0,18.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.883428465
1403636860001666560,0.7035036547680714,0.9228758215904236,0.2,0.0406051527523828,0.1035428047180175,8.048994144238035,4.613602174,-1.821190125,0.933834129,-0.419585677,0.525509769,0.578048886,-0.462219458,1.538183847,0.452985239,-1.0,-1.0,164.0,164.0,160.0,210.0,2.0146,56.0,107.0,193.0,0.0,18.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.959610099
1403636860051666432,0.6968613601485243,0.9220603108406068,0.2,0.0349378653451903,0.0081551074981689,3.1388984794594155,4.613802662,-1.818978618,0.942584289,-0.419997192,0.527005086,0.577699405,-0.460577242,1.402346257,0.452985239,-1.0,-1.0,160.0,160.0,163.0,210.0,2.0146,56.0,107.0,193.0,0.0,18.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.935469634
1403636860101666560,0.7012706763141233,0.922243595123291,0.1907357959320123,0.0231926018464642,0.0018328428268432,1.6390552120689297,4.613822401,-1.817203807,0.943905338,-0.418843726,0.529796557,0.57717776,-0.459076655,1.367314892,0.452985239,-1.0,-1.0,171.0,171.0,157.0,210.0,2.0146,44.0,107.0,193.0,0.0,18.0,0.000446395,4.588312747,-1.678511962,0.832856653,0.674463367
