#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637133038319104,0.9988704643941428,0.9536443948745728,0.1978762109501613,0.0016115878490685,0.0028347969055175,0.0737177866975269,4.630599447,-1.786537504,0.576844566,0.290146519,-0.866007956,-0.392473226,-0.108673757,0.151552021,-1.0,-1.0,-1.0,277.0,277.0,263.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.199692184
1403637133088318976,0.9979011698699344,0.9535319209098816,0.1779929309677452,0.0050522824551188,0.0011247396469116,2.504228403000024,4.630568043,-1.786644899,0.577309188,0.290576333,-0.865557886,-0.39318318,-0.108544591,0.17824859,-1.0,-1.0,-1.0,284.0,284.0,260.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.182598884
1403637133138319104,0.993987450660934,0.9529942274093628,0.1906332206667162,0.0203995941378549,0.0053769350051879,1.591999535001536,4.629763623,-1.787446966,0.578763315,0.29117123,-0.865913608,-0.392598251,-0.106205232,0.250980846,-1.0,-1.0,-1.0,282.0,282.0,257.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.21674995
1403637133188318976,0.9923341314313628,0.9521386623382568,0.1913237593018906,0.008617644614361,0.0085556507110595,0.0869708853419481,4.629547443,-1.787415649,0.580310947,0.291522744,-0.865390618,-0.39329958,-0.106906541,0.212132879,-1.0,-1.0,-1.0,283.0,283.0,258.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.230258788
1403637133238319104,0.99110493824687,0.9521483778953552,0.1933813610738189,0.0064069599124557,9.715557098388672e-05,0.2591476257379499,4.629656487,-1.786873881,0.581417002,0.292083904,-0.863920447,-0.395301335,-0.109842201,0.221659834,-1.0,-1.0,-1.0,281.0,281.0,248.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.22841554
1403637133288318976,0.9911976405569968,0.9515181183815002,0.1977678127485853,0.0004831949869779,0.0063025951385498,0.5524579889259451,4.628975723,-1.786309903,0.582945567,0.291873345,-0.86301615,-0.396778046,-0.112161746,0.317512697,-1.0,-1.0,-1.0,266.0,266.0,249.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.269702776
1403637133338319104,0.9905222113177914,0.9511907696723938,0.1757842843684162,0.003520559757313,0.0032734870910644,2.7687472195966745,4.627329854,-1.785366374,0.585578531,0.291384026,-0.862745722,-0.397156798,-0.114156236,0.322117625,-1.0,-1.0,-1.0,272.0,272.0,246.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.26250992
1403637133388318976,0.990181673066794,0.9501081705093384,0.1596817382960016,0.0017749975759086,0.0108259916305542,2.028058412435887,4.624251291,-1.783570327,0.589387694,0.29124295,-0.862794097,-0.396019962,-0.118034232,0.26861681,-1.0,-1.0,-1.0,278.0,278.0,247.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.264287805
1403637133438319104,0.992999075862816,0.9488476514816284,0.1944427908143392,0.0146852317431295,0.0126051902770996,4.3780309441691445,4.621241605,-1.781915329,0.592852475,0.289827126,-0.863501979,-0.394500768,-0.121382511,0.310082674,-1.0,-1.0,-1.0,273.0,273.0,238.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.303786669
1403637133488318976,0.9980404205740828,0.94890296459198,0.175742369189278,0.0262771498226945,0.0005531311035156,2.355251599483021,4.618790572,-1.781404085,0.59553209,0.285998318,-0.865307366,-0.393028046,-0.122380881,0.462639528,-1.0,-1.0,-1.0,283.0,283.0,231.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000128406,4.630762678,-1.785873533,0.576404529,0.318704508
1403637133538319104,1.0,0.9491351842880248,0.1702335396462603,0.0382979372714429,0.0023221969604492,0.6938174899267402,4.639454937,-1.784155033,0.600572436,-0.495026211,0.623228464,0.468029108,-0.384036568,0.527185581,0.106483341,-1.0,-1.0,282.0,282.0,228.0,293.0,2.233,71.0,0.0,101.0,0.0,0.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.282542322
1403637133588318976,0.9718660240958084,0.9604851007461548,0.1686349221478711,0.1474336664727388,0.1134991645812988,0.2013401887686194,4.640259718,-1.78284722,0.60282719,-0.492296368,0.627161812,0.467788324,-0.381426837,0.31245273,0.106483341,-1.0,-1.0,279.0,279.0,278.0,283.0,2.233,71.0,0.0,101.0,0.0,0.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.298472825
1403637133638319104,0.9766717586547572,0.9606279134750366,0.1758278095599568,0.0251840361466644,0.0014281272888183,0.9059185895313028,4.641159222,-1.780979534,0.60615592,-0.49126991,0.629988229,0.467325451,-0.378649746,0.389535101,0.106483341,-1.0,-1.0,281.0,281.0,279.0,283.0,2.233,71.0,0.0,101.0,0.0,0.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.337602528
1403637133688318976,0.9797928892888156,0.9609395265579224,0.1568239689694721,0.0163560150362916,0.0031161308288574,2.3934661391311285,4.642901665,-1.778990933,0.611322965,-0.491931918,0.631258833,0.467384137,-0.375589325,0.372695445,0.106483341,-1.0,-1.0,288.0,288.0,261.0,283.0,2.233,71.0,0.0,101.0,0.0,0.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.365922649
1403637133738319104,0.9812237783487796,0.9613177180290222,0.1361045052132999,0.0074984503130543,0.0037819147109985,2.6095427755894374,4.645206184,-1.777428702,0.619955725,-0.492847594,0.632131018,0.466706183,-0.37376057,0.537062181,0.106483341,-1.0,-1.0,281.0,281.0,255.0,329.0,2.233,71.0,0.0,101.0,0.0,0.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.425178172
1403637133788318976,0.9834441654553808,0.959834098815918,0.1226967843110028,0.0116357465162337,0.0148361921310424,1.6886547658496265,4.64766461,-1.776361863,0.632096526,-0.494265213,0.633196179,0.465216453,-0.371938369,0.647991215,0.106483341,-1.0,-1.0,286.0,286.0,242.0,329.0,2.233,54.0,0.0,101.0,0.0,0.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.39614871
1403637133838319104,0.9908120566972392,0.9596304893493652,0.1164624516174242,0.038610796556405,0.0020360946655273,0.7851920316375383,4.649732479,-1.775338098,0.647679403,-0.49564371,0.635951981,0.462777395,-0.368428385,0.505128211,0.185142209,-1.0,-1.0,272.0,272.0,262.0,276.0,2.233,54.0,0.0,48.0,0.0,6.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.44529092
1403637133888318976,0.9578771991555752,0.9665460586547852,0.1181658628488515,0.1725922713042988,0.0691556930541992,0.2145385867674698,4.650941995,-1.774308236,0.668704999,-0.495834091,0.639778192,0.460597902,-0.364255395,0.57508832,0.185142209,-1.0,-1.0,273.0,273.0,245.0,276.0,2.233,54.0,0.0,48.0,0.0,6.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.463315594
1403637133938319104,0.9451640936924433,0.9640717506408693,0.1280853699944358,0.0666219291957563,0.0247430801391601,1.249326648304605,4.652545927,-1.774287327,0.694557278,-0.495014502,0.643169114,0.458698985,-0.361786366,0.680712384,0.185142209,-1.0,-1.0,267.0,267.0,236.0,276.0,2.233,54.0,0.0,48.0,0.0,6.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.491001039
1403637133988318976,0.920078908916219,0.9652454257011414,0.120071673452149,0.1314567403590421,0.0117367506027221,1.0092965804417142,4.654288669,-1.775185599,0.724385844,-0.496088974,0.645185795,0.45723037,-0.358568555,0.792050634,0.185142209,-1.0,-1.0,274.0,274.0,223.0,276.0,2.233,83.0,0.0,48.0,0.0,6.0,0.000475584,4.635535838,-1.761647631,0.611639361,0.392581053
1403637134038319104,0.8817253412063276,0.9648457765579224,0.1286471172538954,0.2009885530945259,0.0039964914321899,1.0800466500323558,4.654086624,-1.76917286,0.754831341,-0.499413965,0.695510121,0.401343358,-0.325230492,0.799535467,0.418133505,-1.0,-1.0,271.0,271.0,264.0,223.0,2.233,83.0,109.0,201.0,0.0,27.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.542421939
1403637134088318976,0.8287517383526115,0.9609942436218262,0.1218352603621589,0.2776035822875112,0.0385153293609619,0.8579291505497877,4.655416531,-1.768880329,0.787551801,-0.502849232,0.695182679,0.401335572,-0.320614178,1.003022494,0.418133505,-1.0,-1.0,277.0,277.0,294.0,348.0,2.233,73.0,109.0,201.0,0.0,27.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.514523812
1403637134138319104,0.7832665857006624,0.9565540552139282,0.1162452458586649,0.2383610069329008,0.0444018840789794,0.7040424469811679,4.656418015,-1.768820944,0.819698591,-0.507182177,0.694804059,0.400728628,-0.315325428,1.044148769,0.418133505,-1.0,-1.0,327.0,327.0,332.0,294.0,2.233,73.0,109.0,201.0,0.0,175.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.656674781
1403637134188318976,0.7482368148859712,0.9519155621528624,0.1027417077735309,0.1835704830521384,0.0463849306106567,1.7007225992738897,4.656839165,-1.76779875,0.850946774,-0.512795596,0.693636616,0.399613292,-0.310190488,0.735036413,0.313226133,-1.0,-1.0,344.0,344.0,345.0,391.0,2.233,73.0,73.0,122.0,0.0,175.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.470091023
1403637134238319104,0.7142088729205515,0.9455097913742064,0.091721392761428,0.17832048564938,0.06405770778656,1.387969484296423,4.65678452,-1.767053762,0.882232978,-0.520574594,0.690995294,0.396928883,-0.306553517,0.954473364,0.313226133,-1.0,-1.0,351.0,351.0,361.0,342.0,2.233,73.0,73.0,122.0,0.0,151.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.653639448
1403637134288318976,0.6795423484410423,0.9389603137969972,0.0936380278995346,0.181666922062001,0.0654947757720947,0.2413933795268685,4.656620129,-1.766882892,0.910904708,-0.527082539,0.687177989,0.393970232,-0.307827657,1.184795394,0.313226133,-1.0,-1.0,320.0,320.0,373.0,468.0,2.233,73.0,101.0,168.0,0.0,151.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.740650205
1403637134338319104,0.6622139494481288,0.9259158968925476,0.0991734330491054,0.0908079756067153,0.1304441690444946,0.6971645930614412,4.657002272,-1.766792654,0.936319053,-0.533537222,0.682751298,0.390914943,-0.310441951,1.016096971,0.355349307,-1.0,-1.0,392.0,392.0,360.0,462.0,2.233,73.0,101.0,168.0,0.0,151.0,0.001736259,4.64111862,-1.59673207,0.806608073,0.684755005
