#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638520127829504,0.9975042567776032,0.95382958650589,0.1993513718208135,0.0051594186336439,0.0012344121932983,0.0043659659253081,4.459839069,-1.679748063,0.580538019,0.325008606,-0.31806553,0.844977169,-0.281455694,0.363848407,-1.0,-1.0,-1.0,157.0,157.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001934729,4.461397987,-1.681093429,0.581806371,0.202711725
1403638520177829376,0.9981893430168838,0.9537147283554076,0.1992912313315836,0.0028715742395282,0.0011485815048217,0.0036674260040836,4.45848407,-1.679132442,0.58145499,0.324982866,-0.318072409,0.844998549,-0.281413454,0.227464258,-1.0,-1.0,-1.0,156.0,156.0,138.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001934729,4.461397987,-1.681093429,0.581806371,0.228310217
1403638520227829504,0.9976232012774852,0.9538360238075256,0.1992290555475421,0.0023730122451236,0.0012129545211791,0.0037915402774069,4.459163942,-1.679831751,0.580609087,0.324974352,-0.31808477,0.844982321,-0.281458037,0.297599413,-1.0,-1.0,-1.0,152.0,152.0,143.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001934729,4.461397987,-1.681093429,0.581806371,0.222632447
1403638520277829376,0.9986678061103962,0.9536536931991576,0.1992832617040647,0.0043785149324022,0.0018233060836791,0.0033055445766749,4.464578506,-1.682302343,0.576750395,0.325094166,-0.318124087,0.844892104,-0.281546055,0.280961606,-1.0,-1.0,-1.0,154.0,154.0,145.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001934729,4.461397987,-1.681093429,0.581806371,0.214175064
1403638520327829504,0.9977865531009608,0.9538507461547852,0.1992020619265238,0.0036938173551085,0.0019705295562744,0.0049516420550044,4.463271356,-1.681852375,0.577577559,0.325043282,-0.318108697,0.844921859,-0.281532899,0.288677182,-1.0,-1.0,-1.0,154.0,154.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001934729,4.461397987,-1.681093429,0.581806371,0.190549594
1403638520377829376,0.9985748605493856,0.9535577297210692,0.1992722491736847,0.0033042312513849,0.0029301643371582,0.0042800871540782,4.462592168,-1.681346754,0.578233418,0.325070979,-0.318040197,0.844955692,-0.281476768,0.276126221,-1.0,-1.0,-1.0,154.0,154.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001934729,4.461397987,-1.681093429,0.581806371,0.183791805
1403638520427829504,0.9977386345006176,0.9536871314048768,0.1990459327261502,0.0035050845315268,0.0012940168380737,0.0138009988855736,4.461861611,-1.680927393,0.578814383,0.325019666,-0.318065667,0.844960574,-0.281492586,0.198271834,-1.0,-1.0,-1.0,158.0,158.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001934729,4.461397987,-1.681093429,0.581806371,0.189231764
1403638520477829376,0.999078160762257,0.9535439610481262,0.1995595069900745,0.0056146932831895,0.0014317035675048,0.0313182622000929,4.462941493,-1.681519986,0.577982653,0.32509989,-0.318077431,0.844930621,-0.281476562,0.178204458,-1.0,-1.0,-1.0,155.0,155.0,137.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001934729,4.461397987,-1.681093429,0.581806371,0.198302979
1403638520527829504,0.998594120935084,0.9537434577941896,0.1990814873352013,0.0020288778535025,0.0019949674606323,0.0291501072770317,4.463799555,-1.682338374,0.576826793,0.325126717,-0.318122723,0.84488523,-0.281530637,0.390310057,-1.0,-1.0,-1.0,154.0,154.0,142.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.001934729,4.461397987,-1.681093429,0.581806371,0.248522008
1403638520577829376,0.9992269252962964,0.95343017578125,0.1994951820406414,0.0026524320561839,0.0031328201293945,0.0252275087866826,4.462250549,-1.681445305,0.578560662,0.059115935,-0.562712626,0.65252963,-0.504048498,0.367777191,-1.0,-1.0,-1.0,159.0,159.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.002365864,4.461200987,-1.680903488,0.579751817,0.189511721
