#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636859651666432,0.8238992207093861,0.9674425721168518,0.1199612290480057,0.1503855387369787,0.0186383724212646,2.2985767563930604,4.617053327,-1.83074377,0.791921117,-0.393002636,0.543115336,0.583168607,-0.45879084,0.954752667,0.37929376,-1.0,-1.0,337.0,337.0,370.0,442.0,2.233,89.0,119.0,262.0,0.0,197.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.545728377
1403636859701666560,0.8199244519895025,0.9542822241783142,0.1149900997458552,0.0209069218195925,0.1316034793853759,0.6154038046286647,4.615335549,-1.828877935,0.815396997,-0.397877575,0.542468143,0.579861011,-0.459546469,0.758212959,0.43287239,-1.0,-1.0,393.0,393.0,406.0,421.0,2.233,89.0,21.0,119.0,0.0,197.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.566063074
1403636859751666432,0.7880414954234054,0.9503961801528932,0.1149736214609117,0.1677014506455009,0.0388604402542114,0.0020399387405922,4.613258679,-1.827220501,0.838533422,-0.404323493,0.540562648,0.576773622,-0.460050785,0.8687151,0.43287239,-1.0,-1.0,394.0,394.0,379.0,421.0,2.233,89.0,21.0,119.0,0.0,197.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.637880517
1403636859801666560,0.761118049984951,0.9449591040611268,0.1288462873719661,0.1416148733585438,0.0543707609176635,1.7173746372503218,4.611802589,-1.825612932,0.860734268,-0.410799377,0.538453131,0.574407618,-0.459747742,0.933444877,0.43287239,-1.0,-1.0,390.0,390.0,363.0,421.0,2.233,75.0,21.0,119.0,0.0,197.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.546177321
1403636859851666432,0.7364156705450179,0.940346360206604,0.1507246245333755,0.1299322682915002,0.046127438545227,2.7084413037205457,4.610219056,-1.824435341,0.881880886,-0.416798902,0.536390905,0.572948749,-0.45857737,0.837292334,0.43287239,-1.0,-1.0,330.0,330.0,337.0,360.0,2.233,75.0,21.0,119.0,0.0,125.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.573844687
1403636859901666560,0.7151329476317555,0.9365533590316772,0.1758488441152288,0.111945186100953,0.0379300117492675,3.1102671806001414,4.610377043,-1.82361206,0.901559269,-0.42001584,0.535364115,0.5718654,-0.458194198,0.926425998,0.43287239,-1.0,-1.0,320.0,320.0,384.0,511.0,2.233,75.0,113.0,250.0,0.0,125.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.589084113
1403636859951666432,0.6957839104451639,0.9332301020622252,0.1954577404130832,0.1017741751163566,0.033232569694519,2.427494569704342,4.611322842,-1.823229831,0.92007563,-0.421650642,0.535320321,0.570612229,-0.458306202,0.769547737,0.455222395,-1.0,-1.0,383.0,383.0,366.0,500.0,2.233,53.0,113.0,250.0,0.0,125.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.489975835
1403636860001666560,0.7035036547680714,0.9228758215904236,0.2,0.0406051527523828,0.1035428047180175,8.048994144238035,4.61470602,-1.821204928,0.935354341,-0.422868197,0.535877381,0.569913567,-0.457401844,0.830580604,0.455222395,-1.0,-1.0,375.0,375.0,382.0,366.0,2.233,53.0,113.0,250.0,0.0,201.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.57879115
1403636860051666432,0.6968613601485243,0.9220603108406068,0.2,0.0349378653451903,0.0081551074981689,3.1388984794594155,4.613679446,-1.819456105,0.942155461,-0.423365297,0.537308563,0.5694472,-0.455841222,0.80782583,0.455222395,-1.0,-1.0,369.0,369.0,408.0,459.0,2.233,53.0,67.0,107.0,0.0,201.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.578253892
1403636860101666560,0.7012706763141233,0.922243595123291,0.1907357959320123,0.0231926018464642,0.0018328428268432,1.6390552120689297,4.613526572,-1.816442501,0.944662193,-0.421973232,0.540193549,0.568830234,-0.454490579,0.577618883,0.465616583,-1.0,-1.0,406.0,406.0,416.0,450.0,2.233,53.0,67.0,107.0,0.0,201.0,0.000399028,4.551108418,-1.621504564,0.849799186,0.448185695
1403636860151666432,0.7152995779884077,0.9245671033859252,0.136841738071515,0.0737907463777157,0.0232350826263427,9.535124203603672,4.611852937,-1.81658478,0.940700397,-0.510027883,0.667618433,0.439509551,-0.317786943,0.54864495,0.465616583,-1.0,-1.0,408.0,408.0,427.0,450.0,2.233,53.0,67.0,107.0,0.0,201.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.438455978
1403636860201666560,0.7391837219320999,0.9282751679420472,0.0993325194746942,0.1256284240289778,0.0370806455612182,6.636261441411275,4.613761939,-1.814530336,0.926533005,-0.506492103,0.670392923,0.440176596,-0.316675927,0.652595734,0.465616583,-1.0,-1.0,405.0,405.0,432.0,450.0,2.233,53.0,67.0,107.0,0.0,201.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.47707347
1403636860251666432,0.7683942353673642,0.9331510066986084,0.0803070782488432,0.1536446429313495,0.0487583875656127,3.366047247479931,4.615622594,-1.812263251,0.9045223,-0.500922602,0.67389063,0.44109204,-0.316837148,0.786905481,0.465616583,-1.0,-1.0,396.0,396.0,462.0,450.0,2.233,53.0,67.0,107.0,0.0,201.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.569187017
1403636860301666560,0.7798173954315301,0.948115050792694,0.0680409457086471,0.0600847825936392,0.1496404409408569,2.1701668404962,4.617362776,-1.811670717,0.877792411,-0.494006159,0.67867826,0.442285064,-0.315812692,1.034297822,0.465616583,-1.0,-1.0,438.0,438.0,447.0,517.0,2.233,53.0,67.0,107.0,0.0,201.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.659813158
1403636860351666432,0.8236153586238534,0.9550227522850036,0.0599720306701231,0.2303733014045876,0.0690770149230957,1.4275805187986237,4.61977572,-1.811371911,0.84829675,-0.486521445,0.68442303,0.444179698,-0.312356199,1.286908825,0.465616583,-1.0,-1.0,417.0,417.0,374.0,517.0,2.233,106.0,67.0,107.0,0.0,201.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.65461641
1403636860401666560,0.8772632147964464,0.9591190814971924,0.0564791126799151,0.2821828422816935,0.0409632921218872,0.6179792020085972,4.621871167,-1.81112453,0.818849848,-0.477706706,0.691320163,0.445710784,-0.308568684,1.43854846,0.465616583,-1.0,-1.0,396.0,396.0,417.0,368.0,2.233,106.0,67.0,107.0,0.0,153.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.846116969
1403636860451666432,0.9343378255909128,0.9633257389068604,0.0541927696531902,0.3002072598071812,0.0420665740966796,0.4045077620299886,4.62438113,-1.811758115,0.789932891,-0.468885446,0.697985,0.447723884,-0.304149145,1.54307821,0.465616583,-1.0,-1.0,412.0,412.0,415.0,458.0,2.233,106.0,26.0,145.0,0.0,153.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.900878947
1403636860501666560,0.9852771309309908,0.9637938737869264,0.0522724565076832,0.2679361113419757,0.0046813488006591,0.3397484820983099,4.626342448,-1.812748318,0.762481817,-0.459386999,0.704561636,0.449520174,-0.300812399,1.540767737,0.509614193,-1.0,-1.0,405.0,405.0,387.0,431.0,2.233,73.0,26.0,145.0,0.0,153.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.80509335
1403636860551666432,1.0,0.963549017906189,0.0536343922213628,0.2053407709649279,0.002448558807373,0.2409584043731272,4.628939377,-1.813924795,0.738819731,0.450363248,-0.709681173,-0.451844986,0.29893425,1.450821105,0.509614193,-1.0,-1.0,380.0,380.0,440.0,386.0,2.233,73.0,26.0,145.0,0.0,119.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.905625468
1403636860601666560,1.0,0.96298485994339,0.0562972955606056,0.1176084694287456,0.0056415796279907,0.4711301225006126,4.631296678,-1.814811495,0.718719057,0.443257304,-0.713931765,-0.453785447,0.29648468,1.383425991,0.509614193,-1.0,-1.0,386.0,386.0,398.0,433.0,2.233,73.0,22.0,145.0,0.0,119.0,0.002914081,4.543089249,-1.464367079,1.032841627,0.897404399
1403636860651666432,1.0,0.9639144539833068,0.0665864219876907,0.0559189167428518,0.0092959403991699,1.8203880413456075,4.63668261,-1.816397478,0.702903154,0.455378134,-0.737962297,-0.420515108,0.266850985,1.25569992,0.576782505,-1.0,-1.0,364.0,364.0,363.0,556.0,2.233,70.0,22.0,119.0,0.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.722323838
1403636860701666560,1.0,0.963865041732788,0.0836271515135782,0.0107347204330125,0.0004941225051879,3.014905149097158,4.639495676,-1.817425245,0.690514549,0.452871689,-0.737976709,-0.42299938,0.267150021,1.462429028,0.576782505,-1.0,-1.0,363.0,363.0,411.0,471.0,2.233,70.0,63.0,169.0,0.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.891111112
1403636860751666432,0.9976247226478512,0.9637174606323242,0.1217834438572119,0.0132352139087437,0.0014758110046386,6.750743979740877,4.641833487,-1.818390093,0.68365618,0.453328756,-0.736766666,-0.425736003,0.265361592,1.263324829,0.812226399,-1.0,-1.0,420.0,420.0,378.0,455.0,2.233,70.0,63.0,169.0,2.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.829299684
1403636860801666560,0.9951731573713256,0.9633769392967224,0.1577973693990135,0.0136602956352498,0.003405213356018,6.371708992284151,4.643694239,-1.818698207,0.682367529,0.454828818,-0.734587901,-0.428933398,0.263680684,1.166503982,0.812226399,-1.0,-1.0,420.0,420.0,367.0,455.0,2.233,70.0,63.0,169.0,2.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.795011098
1403636860851666432,0.9955100633347086,0.963953137397766,0.1096286154662467,0.0018772639281353,0.005761981010437,8.522183515492959,4.645299834,-1.818892491,0.687954959,0.456085132,-0.732616715,-0.431792903,0.262324208,1.035929389,0.812226399,-1.0,-1.0,399.0,399.0,365.0,455.0,2.233,70.0,63.0,169.0,2.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.763935858
1403636860901666560,0.9947970781025788,0.9639426469802856,0.084476987430391,0.0039728042927186,0.0001049041748046,4.44991352971601,4.646272032,-1.81877636,0.700765138,0.45661483,-0.730974368,-0.434157164,0.262081908,1.215806635,0.812226399,-1.0,-1.0,376.0,376.0,398.0,455.0,2.233,70.0,63.0,169.0,2.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.818656708
1403636860951666432,0.9862145312376036,0.9638356566429138,0.0691625977173002,0.0478225599789448,0.0010699033737182,2.7094751038173914,4.646491907,-1.81855462,0.719922873,0.457190154,-0.729199752,-0.436225733,0.262587118,1.127803394,0.812226399,-1.0,-1.0,405.0,405.0,432.0,455.0,2.233,70.0,63.0,169.0,2.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.744281264
1403636861001666560,0.9667757543847348,0.9653902053833008,0.0616449772065456,0.1083142436142513,0.0155454874038696,1.3300435730994375,4.646679783,-1.818144071,0.743982858,0.459732766,-0.72681932,-0.437034833,0.263400862,1.23053911,0.812226399,-1.0,-1.0,414.0,414.0,444.0,455.0,2.233,70.0,63.0,169.0,2.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.794655804
1403636861051666432,0.9317208122216828,0.9653068780899048,0.0571206244729806,0.1953286245359598,0.0008332729339599,0.8004642249637794,4.645909916,-1.817218063,0.771876609,0.463980471,-0.723911022,-0.435892075,0.26584404,1.222598109,0.812226399,-1.0,-1.0,399.0,399.0,438.0,451.0,2.233,70.0,63.0,169.0,2.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.774482411
1403636861101666560,0.8896514207023636,0.9632238149642944,0.0540873190001784,0.2344136339552856,0.0208306312561035,0.53666295652676,4.644242756,-1.815841299,0.802308464,0.47030173,-0.720042061,-0.433549154,0.269055465,1.347726339,0.812226399,-1.0,-1.0,405.0,405.0,433.0,451.0,2.233,70.0,63.0,169.0,2.0,91.0,0.002467013,4.546142576,-1.698498692,0.747803947,0.806719641
1403636861151666432,0.8450926501110088,0.9619864225387572,0.0548736955418706,0.2482846307416339,0.012373924255371,0.1391284734069198,4.639795664,-1.809591941,0.832554726,-0.44575818,0.67234674,0.493862251,-0.324576006,1.256488083,0.812226399,-1.0,-1.0,420.0,420.0,414.0,486.0,2.233,70.0,63.0,169.0,2.0,91.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.805791833
1403636861201666560,0.7911010563488672,0.9583910703659058,0.0559398587360151,0.3008449906153039,0.0359535217285156,0.188629301282025,4.638156558,-1.807256414,0.863844175,-0.454145757,0.66672639,0.490286369,-0.329919427,1.301235452,0.812226399,-1.0,-1.0,434.0,434.0,396.0,486.0,2.233,70.0,63.0,169.0,2.0,91.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.823838762
1403636861251666432,0.7420513780137541,0.9523144364356996,0.0573613041192315,0.2733082872755981,0.0607663393020629,0.2514870621301113,4.63665073,-1.805085854,0.895312869,-0.462823421,0.660771287,0.486358669,-0.335605471,1.236342481,0.812226399,-1.0,-1.0,423.0,423.0,391.0,486.0,2.233,70.0,63.0,169.0,2.0,91.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.81012626
1403636861301666560,0.7027148926244551,0.9445422887802124,0.0589854422116355,0.2191856871259972,0.0777214765548706,0.2873481613680284,4.635537892,-1.802932519,0.92644576,-0.470379413,0.655507475,0.481750454,-0.342008274,1.128744478,0.812226399,-1.0,-1.0,405.0,405.0,378.0,486.0,2.233,70.0,63.0,169.0,2.0,91.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.707377093
1403636861351666432,0.6704602494370414,0.9380035996437072,0.0656907685207073,0.1797251599900267,0.0653868913650512,1.186329657124494,4.634710857,-1.800877478,0.955103437,-0.477468367,0.651062372,0.47740076,-0.346742353,1.002831045,0.812226399,-1.0,-1.0,390.0,390.0,376.0,486.0,2.233,94.0,63.0,169.0,2.0,171.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.504770442
1403636861401666560,0.6378797900023393,0.9321867823600768,0.0726212616431642,0.1815406312333771,0.0581681728363037,1.226166953060035,4.633822442,-1.798820844,0.978613507,-0.482981369,0.648058779,0.472309525,-0.351671052,0.861466844,0.812226399,-1.0,-1.0,386.0,386.0,416.0,373.0,2.233,94.0,63.0,169.0,2.0,171.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.583515877
1403636861451666432,0.6088865915330309,0.9269953966140748,0.0953757584437594,0.1615521586533134,0.0519138574600219,4.025804732421308,4.632380606,-1.797274511,0.99599763,-0.488254874,0.645133161,0.468912439,-0.354304257,0.746227381,0.812226399,-1.0,-1.0,356.0,356.0,395.0,484.0,2.233,94.0,57.0,204.0,2.0,171.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.549442663
1403636861501666560,0.629530787508707,0.9142444133758544,0.1568365224649334,0.1150309244791669,0.1275098323822021,10.0,4.632787485,-1.79641404,1.005968751,-0.491437439,0.643696007,0.466116335,-0.356202549,0.690701498,0.609878336,-1.0,-1.0,370.0,370.0,380.0,450.0,2.233,94.0,57.0,204.0,0.0,171.0,0.003381907,4.544046627,-1.566067952,0.915053739,0.532292026
