#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638129645096960,0.8567795509657277,0.9376060962677002,0.1565542211114721,0.0157110335979061,0.0077861547470092,1.4515846600553406,4.719801454,-1.744487604,1.233923143,0.498268817,-0.682142888,0.457797736,-0.277183151,1.401508291,0.294585024,-1.0,-1.0,147.0,147.0,146.0,84.0,2.233,78.0,63.0,39.0,0.0,31.0,0.004704914,4.67630726,-1.724474475,0.581366651,0.871306664
1403638129695097088,0.8534843129944782,0.9390017986297609,0.1039066785221441,0.0152296783230833,0.0139570236206054,3.059429778562732,4.686431244,-1.778833085,0.948300095,0.504315962,-0.679585204,0.447365921,-0.289297587,1.61516517,0.294585024,-1.0,-1.0,120.0,120.0,121.0,125.0,2.233,78.0,63.0,39.0,0.0,31.0,0.004704914,4.67630726,-1.724474475,0.581366651,0.865383618
1403638129745096960,0.846356646599724,0.9377481937408448,0.1040644455990861,0.0329421023105053,0.0125360488891601,0.0091680878068345,4.676533576,-1.763527546,0.6347988,0.514488596,-0.671887141,0.440354532,-0.299928392,0.82420711,0.294585024,-1.0,-1.0,142.0,142.0,175.0,125.0,2.233,78.0,63.0,39.0,0.0,31.0,0.004704914,4.67630726,-1.724474475,0.581366651,0.610197183
1403638129795097088,0.8455424314660701,0.935215711593628,0.1488371823877681,0.0037630771068812,0.0253248214721679,2.601812686064695,4.665162899,-1.728787834,0.484394312,0.054939091,-0.161588229,0.815583256,-0.552896819,0.957391325,0.294585024,-1.0,-1.0,194.0,194.0,183.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,0.6727238
1403638129845096960,0.8441431653063477,0.933513045310974,0.1330191105441515,0.0064670211034469,0.017026662826538,0.9192125151082552,4.683679827,-1.722662403,0.497615201,0.053380576,-0.163836746,0.818627545,-0.547865838,0.980931141,0.294585024,-1.0,-1.0,156.0,156.0,156.0,125.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,0.665967688
1403638129895097088,0.857273634120337,0.93635892868042,0.1200317296560978,0.0606853945035461,0.028458833694458,0.7547167043367864,4.701955391,-1.721214756,0.50696224,0.051060624,-0.167532187,0.821553683,-0.542563661,0.875236931,0.294585024,-1.0,-1.0,186.0,186.0,164.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,0.639915352
1403638129945096960,0.8601367454332138,0.9395925998687744,0.1093825904662428,0.0132325084496899,0.0323367118835449,0.6188378782964532,4.694446083,-1.722939672,0.514282742,0.049702556,-0.171477134,0.822034738,-0.540725566,0.892481879,0.294585024,-1.0,-1.0,189.0,189.0,172.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,0.671143209
1403638129995097088,0.840430364902221,0.9385082721710204,0.0739742155119276,0.0910774393284572,0.010843276977539,2.0576351984889394,4.683509429,-1.726567898,0.513025295,0.052824628,-0.171123936,0.819406105,-0.544517946,1.341004965,0.294585024,-1.0,-1.0,144.0,144.0,140.0,125.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,0.849959964
1403638130045096960,0.8037851344964076,0.9326899647712708,0.0627850248932581,0.1693641175615032,0.0581830739974975,0.6502210985192541,4.687458733,-1.727104574,0.5439854,0.058676295,-0.166556401,0.815970822,-0.550461329,1.108772178,0.294585024,-1.0,-1.0,165.0,165.0,138.0,125.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,0.832424198
1403638130095097088,0.7696640810561434,0.924954891204834,0.0736531255670467,0.157698069903867,0.0773507356643676,0.6315620673346778,4.688432693,-1.726585771,0.564687816,0.064925681,-0.162434722,0.812394729,-0.556250323,1.16085458,0.294585024,-1.0,-1.0,209.0,209.0,159.0,159.0,2.233,78.0,63.0,39.0,0.0,31.0,0.249581926,4.684936066,-1.672494454,0.657435964,0.811567607
