#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638129695097088,0.8534843129944782,0.9390017986297609,0.1039066785221441,0.0152296783230833,0.0139570236206054,3.059429778562732,4.675326175,-1.834197095,1.103462183,0.626889258,-0.760142179,0.164058485,-0.047734058,1.510982682,0.381614822,-1.0,-1.0,120.0,120.0,116.0,143.0,2.233,77.0,61.0,33.0,0.0,27.0,0.004740617,4.67709351,-1.724103858,0.581136446,0.773743963
1403638129745096960,0.846356646599724,0.9377481937408448,0.1040644455990861,0.0329421023105053,0.0125360488891601,0.0091680878068345,4.669296028,-1.762955894,0.639033685,0.64432512,-0.745956926,0.15897963,-0.055846952,0.870715036,0.381614822,-1.0,-1.0,139.0,139.0,164.0,143.0,2.233,77.0,61.0,33.0,0.0,27.0,0.004740617,4.67709351,-1.724103858,0.581136446,0.608872405
1403638129795097088,0.8455424314660701,0.935215711593628,0.1488371823877681,0.0037630771068812,0.0253248214721679,2.601812686064695,4.655171546,-1.725132671,0.422490562,-0.019706769,-0.037935208,0.826046815,-0.561977956,0.876913291,0.381614822,-1.0,-1.0,167.0,167.0,130.0,143.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,0.682521014
1403638129845096960,0.8441431653063477,0.933513045310974,0.1330191105441515,0.0064670211034469,0.017026662826538,0.9192125151082552,4.650820972,-1.72466528,0.42534858,-0.019868891,-0.040474508,0.829099824,-0.557279573,1.013512707,0.381614822,-1.0,-1.0,141.0,141.0,160.0,143.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,0.705195868
1403638129895097088,0.857273634120337,0.93635892868042,0.1200317296560978,0.0606853945035461,0.028458833694458,0.7547167043367864,4.658729171,-1.725012062,0.432253121,-0.02114062,-0.044014626,0.832489649,-0.551884744,1.0126285,0.381614822,-1.0,-1.0,192.0,192.0,162.0,158.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,0.732513156
1403638129945096960,0.8601367454332138,0.9395925998687744,0.1093825904662428,0.0132325084496899,0.0323367118835449,0.6188378782964532,4.663831283,-1.724054259,0.440911096,-0.022673684,-0.047483263,0.833630771,-0.54980995,0.96059489,0.381614822,-1.0,-1.0,189.0,189.0,162.0,158.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,0.715079496
1403638129995097088,0.840430364902221,0.9385082721710204,0.0739742155119276,0.0910774393284572,0.010843276977539,2.0576351984889394,4.674576009,-1.723542823,0.437972935,-0.020848523,-0.046942653,0.830978365,-0.553928411,1.278612294,0.381614822,-1.0,-1.0,129.0,129.0,127.0,143.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,0.842724611
1403638130045096960,0.8037851344964076,0.9326899647712708,0.0627850248932581,0.1693641175615032,0.0581830739974975,0.6502210985192541,4.687793362,-1.721050554,0.434711058,-0.016214175,-0.042432272,0.825734146,-0.562227465,1.579576557,0.381614822,-1.0,-1.0,156.0,156.0,130.0,143.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,1.060926444
1403638130095097088,0.7696640810561434,0.924954891204834,0.0736531255670467,0.157698069903867,0.0773507356643676,0.6315620673346778,4.683929851,-1.723981398,0.469583571,-0.010443208,-0.038965618,0.822047309,-0.567988417,1.587889256,0.381614822,-1.0,-1.0,200.0,200.0,161.0,143.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,0.987709505
1403638130145096960,0.7388211256947451,0.9164633750915528,0.1195657357540172,0.1425476074218753,0.0849151611328125,2.6680524846763483,4.685891633,-1.723346636,0.507505648,-0.006627652,-0.0385765,0.820419607,-0.570420544,1.428217033,0.381614822,-1.0,-1.0,193.0,193.0,162.0,158.0,2.233,77.0,61.0,33.0,0.0,27.0,0.333417473,4.685112202,-1.673133537,0.654699987,0.962758804
