#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638523077829376,0.5964846623482833,0.8574105501174927,0.2,0.0346705659906914,0.0348341464996337,5.772099101289787,4.486389593,-1.648933401,0.957620323,0.578054032,-0.778796014,0.221770762,-0.100737453,1.507063848,-1.0,-1.0,-1.0,171.0,171.0,97.0,120.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.007633725,4.492512841,-1.421442665,1.026813853,1.031898055
1403638523127829504,0.5802469328190667,0.857597291469574,0.2,0.0721676873822587,0.0018674135208129,2.0117776154275635,4.488712986,-1.648839199,0.967633585,0.578764253,-0.778434888,0.2212126,-0.100677952,1.570141399,-1.0,-1.0,-1.0,170.0,170.0,90.0,120.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.007633725,4.492512841,-1.421442665,1.026813853,1.103858579
1403638523177829376,0.5719642836228692,0.8575084805488586,0.1985340114610522,0.0368117745041003,0.0008881092071533,0.1560488228742595,4.490774874,-1.65088346,0.973428119,0.579282788,-0.777933451,0.221224566,-0.101541563,1.560773886,-1.0,-1.0,-1.0,142.0,142.0,85.0,120.0,2.0146,96.0,-1.0,-1.0,-1.0,0.0,0.007633725,4.492512841,-1.421442665,1.026813853,0.460930221
1403638523227829504,0.6314187505890969,0.8382608294487,0.1937040899512187,0.2642420775501446,0.1924765110015869,0.514126506558874,4.49222079,-1.65150407,0.969344824,0.58023495,-0.776779488,0.221056519,-0.105238036,1.448024085,-1.0,-1.0,-1.0,159.0,159.0,308.0,291.0,2.0146,96.0,209.0,142.0,-1.0,0.0,0.007633725,4.492512841,-1.421442665,1.026813853,0.798990012
1403638523277829376,0.633045905636354,0.837592601776123,0.2,0.0072318002687275,0.006682276725769,1.3904279214747328,4.606818784,-1.60452193,1.051527149,0.577502319,-0.778872839,0.218952095,-0.109124484,1.667314561,631.809821324,-1.0,-1.0,315.0,315.0,221.0,182.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.007633725,4.492512841,-1.421442665,1.026813853,1.002075987
1403638523327829504,0.6442707821113848,0.8353909850120544,0.2,0.0498883402939382,0.022016167640686,2.045635873330536,4.606625627,-1.608212889,1.035535449,0.578239225,-0.777712323,0.219350862,-0.112641647,1.469325471,631.809821324,-1.0,-1.0,239.0,239.0,215.0,182.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.007633725,4.492512841,-1.421442665,1.026813853,0.915605147
1403638523377829376,0.6496434422785703,0.8287172317504883,0.1709908384890024,0.0238784898257426,0.0667375326156616,3.489093825586673,4.607102582,-1.610343177,1.018928,0.578066247,-0.777626715,0.219459098,-0.113902633,1.662031396,631.809821324,-1.0,-1.0,237.0,237.0,223.0,182.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.007633725,4.492512841,-1.421442665,1.026813853,0.956945168
1403638523427829504,0.6782984495909796,0.8249008059501648,0.122576665884939,0.1273555890888184,0.0381642580032348,5.82304285629511,4.6079433,-1.613527157,0.999088712,0.576361858,-0.778830256,0.21891018,-0.115363658,1.643915501,631.809821324,-1.0,-1.0,242.0,242.0,213.0,182.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.007633725,4.492512841,-1.421442665,1.026813853,0.966104433
1403638523477829376,0.7238441570862777,0.8250787258148193,0.0797828804205835,0.2024253682887298,0.0017791986465454,5.147047513957226,4.606045868,-1.615133226,0.97282884,0.572409954,-0.78173236,0.218089713,-0.116954005,1.922278453,631.809821324,-1.0,-1.0,226.0,226.0,212.0,182.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.007633725,4.492512841,-1.421442665,1.026813853,1.040902563
1403638523527829504,0.6473609060136438,0.890073299407959,0.0448329110382933,0.3399255630817813,0.6499457359313965,4.203627958359368,4.606857615,-1.619267052,0.948002934,0.566028124,-0.786384954,0.217182356,-0.118501859,1.681242266,631.809821324,-1.0,-1.0,219.0,219.0,187.0,182.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.007633725,4.492512841,-1.421442665,1.026813853,0.9510859
1403638523577829376,0.7006023268955123,0.8988685011863708,0.0405910144275156,0.2366285391733149,0.0879520177841186,0.5101965897163402,4.524022738,-1.679624234,0.927584219,0.536114155,-0.767871266,-0.237264841,0.258187385,1.62409674,631.809821324,-1.0,-1.0,213.0,213.0,175.0,182.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.075249117,4.418534257,-1.442095712,0.84175616,0.973307287
1403638523627829504,0.7597486312561958,0.9078736901283264,0.0421379089178931,0.2628724659588323,0.0900518894195556,0.1860536373367344,4.52723552,-1.679049176,0.900818129,0.530459134,-0.772495793,-0.240904333,0.252642948,1.581171165,631.809821324,-1.0,-1.0,221.0,221.0,182.0,182.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.075249117,4.418534257,-1.442095712,0.84175616,0.973668487
1403638523677829376,0.8027800231058646,0.9096765518188475,0.0432200850827369,0.1912506319952348,0.0180286169052124,0.1301593696019953,4.529029589,-1.680668778,0.875809902,0.525559144,-0.776220139,-0.243897143,0.248564007,1.706186811,631.809821324,-1.0,-1.0,235.0,235.0,179.0,182.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.075249117,4.418534257,-1.442095712,0.84175616,0.932591408
1403638523727829504,0.8365198351554072,0.9098508954048156,0.051093230805122,0.1499547214372784,0.0017434358596801,0.9469471951991292,4.53084756,-1.682248124,0.850819668,0.522267137,-0.77859023,-0.246487515,0.245516185,1.502601282,631.809821324,-1.0,-1.0,218.0,218.0,175.0,180.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.075249117,4.418534257,-1.442095712,0.84175616,0.896801239
1403638523777829376,0.8726136238210668,0.9069038033485411,0.0623008935742249,0.1604168398160461,0.0294709205627441,1.3480081784545916,4.532502279,-1.684363171,0.826192921,0.520417017,-0.779789312,-0.248661839,0.243437974,1.547139324,631.809821324,-1.0,-1.0,232.0,232.0,178.0,180.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.075249117,4.418534257,-1.442095712,0.84175616,0.93904681
1403638523827829504,0.873481402510936,0.9200631380081176,0.0672012959115585,0.0038567942084996,0.1315933465957641,0.5893987501706688,4.533584538,-1.686748031,0.803572343,0.519720164,-0.780166888,-0.250200085,0.242137347,1.650819564,631.809821324,-1.0,-1.0,224.0,224.0,171.0,180.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.075249117,4.418534257,-1.442095712,0.84175616,0.975753463
1403638523877829376,0.905042186452645,0.9243959784507751,0.0605359003149357,0.1402701519905252,0.0433284044265747,0.8016843441839117,4.535606459,-1.688924074,0.78235649,0.520942752,-0.779583724,-0.251875816,0.239638143,1.622529514,631.809821324,-1.0,-1.0,216.0,216.0,161.0,180.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.075249117,4.418534257,-1.442095712,0.84175616,0.927442076
1403638523927829504,0.9312039888162492,0.9293021559715272,0.0547235866831736,0.1162746781153037,0.0490617752075195,0.6990794131456146,4.537423198,-1.692120718,0.763545997,0.522961761,-0.778817279,-0.254156892,0.235284758,1.707528071,631.809821324,-1.0,-1.0,203.0,203.0,146.0,180.0,2.0146,96.0,209.0,142.0,0.0,0.0,0.075249117,4.418534257,-1.442095712,0.84175616,1.01759024
1403638523977829376,0.9558737494620972,0.9324175715446472,0.0550217920614288,0.1096433815381202,0.0311541557312011,0.0358668258519834,4.538794998,-1.69440223,0.747705405,0.524254611,-0.778158224,-0.257729287,0.23065666,1.658812925,631.809821324,-1.0,-1.0,190.0,190.0,131.0,180.0,2.0146,87.0,209.0,142.0,0.0,0.0,0.075249117,4.418534257,-1.442095712,0.84175616,0.580258683
1403638524027829504,0.9712745019525204,0.933779776096344,0.0508007475390696,0.0684477894018734,0.0136220455169677,0.5076885926160446,4.541057139,-1.697781791,0.737578278,0.524215435,-0.778079778,-0.262220881,0.225898754,1.403447294,631.809821324,-1.0,-1.0,176.0,176.0,181.0,128.0,2.0146,87.0,61.0,142.0,0.0,144.0,0.075249117,4.418534257,-1.442095712,0.84175616,0.830219688
1403638524077829376,0.9823684531486312,0.9328727722167968,0.0741034812812516,0.0493064501606821,0.0090700387954711,2.8027498963840847,4.474024233,-1.676917717,0.666257221,0.560694171,-0.78609854,-0.160760122,0.204517274,1.072462649,0.404411325,-1.0,-1.0,178.0,178.0,210.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.742836294
1403638524127829504,0.9474148125553956,0.943395972251892,0.1033073932085494,0.1553495150085885,0.1052320003509521,3.51251754553066,4.475654745,-1.676300901,0.66825151,0.557551898,-0.787909587,-0.164919245,0.202820132,1.1867718,0.404411325,-1.0,-1.0,199.0,199.0,208.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.778551114
1403638524177829376,0.9438193711315775,0.944188952445984,0.0537215377674436,0.0159797397911118,0.0079298019409179,5.963967693116753,4.477141993,-1.679078157,0.679482003,0.554048883,-0.789629392,-0.167370619,0.203721218,0.949040099,0.404411325,-1.0,-1.0,195.0,195.0,205.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.690772838
1403638524227829504,0.9295858185984364,0.9449617862701416,0.0530979667692743,0.0632602339940717,0.0077283382415771,0.0750003656156261,4.479180812,-1.681499208,0.688515195,0.552050561,-0.790100617,-0.168459052,0.206404315,1.105718741,0.404411325,-1.0,-1.0,192.0,192.0,209.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.733009369
1403638524277829376,0.9006480204752819,0.942919671535492,0.0487882325892259,0.1286124371467753,0.0204211473464965,0.5183557929389382,4.483920766,-1.682410225,0.699325382,0.551920991,-0.789363295,-0.168297186,0.209678005,1.043455229,0.404411325,-1.0,-1.0,221.0,221.0,227.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.701982994
1403638524327829504,0.8643879272429452,0.9368526339530944,0.0454047380106917,0.1611559712294991,0.0606703758239746,0.4069517844696801,4.499148414,-1.677034507,0.724789631,0.552066647,-0.788006135,-0.167762671,0.214765998,1.046561522,0.404411325,-1.0,-1.0,231.0,231.0,211.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.68481208
1403638524377829376,0.8327183513826545,0.9379336833953856,0.0423264464033261,0.1407536716325909,0.0108104944229125,0.3702433190474197,4.506642406,-1.675780163,0.753718608,0.553558469,-0.785991493,-0.16606796,0.21957192,1.037105077,0.404411325,-1.0,-1.0,234.0,234.0,229.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.695007729
1403638524427829504,0.8158544595933106,0.9244979619979858,0.0412659380981668,0.0749506307831889,0.134357213973999,0.1275532551367264,4.511658277,-1.673202772,0.78388763,0.556538278,-0.783074498,-0.163690137,0.224198605,1.275541919,0.404411325,-1.0,-1.0,251.0,251.0,234.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.770912635
1403638524477829376,0.770065552974737,0.9204772114753724,0.0352153546590108,0.2035062532898384,0.0402075052261352,0.727737453243969,4.516824332,-1.670496249,0.81468846,0.561130299,-0.779209686,-0.161585591,0.227717256,1.183843081,0.404411325,-1.0,-1.0,265.0,265.0,233.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.751259703
1403638524527829504,0.7140893837617153,0.9135767221450806,0.0378419206057852,0.248782976299313,0.0690048933029174,0.3159117516689541,4.521811254,-1.667224521,0.845422137,0.566882772,-0.774543983,-0.15978059,0.230641939,1.256993965,0.404411325,-1.0,-1.0,265.0,265.0,239.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.050118902,4.462034389,-1.764913011,0.659715017,0.79523145
1403638524577829376,0.7138925210352755,0.8878058195114136,0.0485436983174557,0.0008749454579451,0.2577090263366699,1.2871625580227497,4.524215281,-1.678391037,0.880176299,0.566649007,-0.813259594,-0.058669649,0.118640668,1.424492514,0.404411325,-1.0,-1.0,266.0,266.0,254.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.856945133
1403638524627829504,0.6602292271047614,0.8795256614685059,0.0562253613675756,0.2385035305158472,0.0828015804290771,0.9239165050754616,4.526083311,-1.672599533,0.90650064,0.571979619,-0.809830891,-0.055593895,0.117993909,1.360039424,0.404411325,-1.0,-1.0,277.0,277.0,264.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.813396821
1403638524677829376,0.6129539764651523,0.8730950355529785,0.0768834278702933,0.2101122267702792,0.0643062591552734,2.4846610011759958,4.528851503,-1.668419531,0.934639887,0.576265365,-0.807527301,-0.052213677,0.114418612,1.342648597,0.404411325,-1.0,-1.0,288.0,288.0,276.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.82711921
1403638524727829504,0.6003741195323691,0.8634088039398193,0.0957989497218371,0.0559104757106048,0.0968623161315918,2.27507542660104,4.527840054,-1.66224562,0.956729153,0.579880558,-0.805906614,-0.049440252,0.108667975,1.467299207,0.404411325,-1.0,-1.0,300.0,300.0,267.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.852896584
1403638524777829376,0.5690964672892431,0.8612257242202759,0.1047118279942186,0.1390117888754987,0.0218307971954345,1.0720016342624272,4.528755973,-1.658879595,0.974854871,0.582946369,-0.80481727,-0.046310738,0.101479103,1.54824716,0.404411325,-1.0,-1.0,296.0,296.0,270.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.89287851
1403638524827829504,0.5483660795466153,0.860095202922821,0.144133968535824,0.0921350573817042,0.0113052129745483,4.741520953750438,4.530960582,-1.655818473,0.991928962,0.584609676,-0.804385496,-0.04384065,0.096299001,1.426691323,0.404411325,-1.0,-1.0,280.0,280.0,280.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.830856031
1403638524877829376,0.6593451588460625,0.8469711542129517,0.2,0.4932403564453124,0.1312404870986938,10.0,4.532504223,-1.651204438,1.010004643,0.584842388,-0.804071858,-0.043288586,0.097744185,1.23198816,0.404411325,-1.0,-1.0,189.0,189.0,264.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.800766794
1403638524927829504,0.6510584189958092,0.8488211631774902,0.1923496247749557,0.0368299551889403,0.0185000896453857,1.0776202082160324,4.532195799,-1.648255864,1.017336431,0.585427374,-0.803302596,-0.043700758,0.100349254,1.263094221,0.404411325,-1.0,-1.0,297.0,297.0,278.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.792869731
1403638524977829376,0.6472092596240002,0.8497911095619202,0.2,0.0171073751246677,0.0096994638442993,1.2975744854581794,4.531017163,-1.648145449,1.022316792,0.58628535,-0.802105732,-0.045304077,0.10413176,1.281017343,0.404411325,-1.0,-1.0,307.0,307.0,279.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.812827027
1403638525027829504,0.7449110741723967,0.8634083271026611,0.2,0.434230290406139,0.1361721754074096,8.772326086301225,4.527632847,-1.647117449,1.019343658,0.588036552,-0.800699693,-0.046759749,0.10443438,1.41209792,0.404411325,-1.0,-1.0,301.0,301.0,285.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.046155193,4.470234939,-1.550648731,0.942466366,0.865451156
1403638525077829376,0.7496894937905698,0.8614112138748169,0.19670073811026,0.0212374206975849,0.0199711322784423,0.613068446927576,4.519821052,-1.666759361,1.016240984,0.615640725,-0.785994241,0.053674132,-0.017850458,1.191366713,0.404411325,-1.0,-1.0,305.0,305.0,274.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.779074321
1403638525127829504,0.7579397829912894,0.8591032028198242,0.2,0.036667952300809,0.0230801105499267,1.9973896837406668,4.518247932,-1.664574602,1.002134118,0.616761353,-0.785219965,0.051515065,-0.019525293,1.201857805,0.404411325,-1.0,-1.0,313.0,313.0,289.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.783673621
1403638525177829376,0.6541626897433449,0.8421618342399597,0.1332874125087333,0.4612315292899493,0.169413685798645,10.0,4.516445104,-1.663234941,0.980838164,0.617299815,-0.784912055,0.049364435,-0.020424431,1.339207546,0.404411325,-1.0,-1.0,317.0,317.0,287.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.816692837
1403638525227829504,0.6808394031862348,0.8389394283294678,0.1027113350715728,0.1185631718195921,0.0322240591049194,5.893278592900487,4.518988854,-1.663694592,0.962937719,0.616170613,-0.785956631,0.046663491,-0.020699459,1.295022542,0.404411325,-1.0,-1.0,309.0,309.0,276.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.768127655
1403638525277829376,0.722086709837514,0.8348459005355835,0.0743290491509496,0.1833213643824795,0.0409352779388427,5.47044395663076,4.518674759,-1.662755614,0.94506086,0.613008224,-0.788571483,0.044561037,-0.019754678,1.321003466,0.404411325,-1.0,-1.0,281.0,281.0,276.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.042040211,4.493724082,-1.3891067,1.103316315,0.817629917
