#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636859651666432,0.8238992207093861,0.9674425721168518,0.1199612290480057,0.1503855387369787,0.0186383724212646,2.2985767563930604,4.61699103,-1.830995169,0.791480071,-0.382937117,0.523167547,0.595611422,-0.474238249,1.375347017,0.497637232,-1.0,-1.0,274.0,274.0,287.0,322.0,2.0146,74.0,180.0,306.0,0.0,8.0,0.000681389,4.588416064,-1.679124528,0.832537145,0.871456974
1403636859701666560,0.8199244519895025,0.9542822241783142,0.1149900997458552,0.0209069218195925,0.1316034793853759,0.6154038046286647,4.614558321,-1.829438924,0.814752715,-0.387733268,0.522602099,0.592295794,-0.47511646,1.609966214,0.497637232,-1.0,-1.0,270.0,270.0,261.0,322.0,2.0146,74.0,180.0,306.0,0.0,8.0,0.000681389,4.588416064,-1.679124528,0.832537145,0.94920264
1403636859751666432,0.7880414954234054,0.9503961801528932,0.1149736214609117,0.1677014506455009,0.0388604402542114,0.0020399387405922,4.613168914,-1.827246293,0.837802463,-0.39409613,0.520774423,0.589098525,-0.475862552,1.578001846,0.497637232,-1.0,-1.0,253.0,253.0,245.0,322.0,2.0146,74.0,180.0,306.0,0.0,8.0,0.000681389,4.588416064,-1.679124528,0.832537145,0.953157883
1403636859801666560,0.761118049984951,0.9449591040611268,0.1288462873719661,0.1416148733585438,0.0543707609176635,1.7173746372503218,4.611848892,-1.825671171,0.85988445,-0.400587661,0.518768877,0.586524978,-0.475811757,1.688947435,0.497637232,-1.0,-1.0,236.0,236.0,236.0,322.0,2.0146,55.0,180.0,306.0,0.0,8.0,0.000681389,4.588416064,-1.679124528,0.832537145,0.824474738
1403636859851666432,0.7364156705450179,0.940346360206604,0.1507246245333755,0.1299322682915002,0.046127438545227,2.7084413037205457,4.611818828,-1.823967386,0.881260771,-0.406497685,0.516934119,0.584938102,-0.474748529,1.578233337,0.497637232,-1.0,-1.0,246.0,246.0,253.0,233.0,2.0146,55.0,180.0,306.0,0.0,203.0,0.000681389,4.588416064,-1.679124528,0.832537145,0.924766417
1403636859901666560,0.7151329476317555,0.9365533590316772,0.1758488441152288,0.111945186100953,0.0379300117492675,3.1102671806001414,4.612064979,-1.822565233,0.90523583,-0.409740424,0.515879573,0.584153389,-0.474073697,1.52106975,9.102076088,-1.0,-1.0,242.0,242.0,338.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.000681389,4.588416064,-1.679124528,0.832537145,0.916993575
1403636859951666432,0.6957839104451639,0.9332301020622252,0.1954577404130832,0.1017741751163566,0.033232569694519,2.427494569704342,4.61325902,-1.821436669,0.923694382,-0.411505236,0.515722764,0.583011531,-0.474121321,1.546436069,9.102076088,-1.0,-1.0,319.0,319.0,320.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.000681389,4.588416064,-1.679124528,0.832537145,0.941508554
1403636860001666560,0.7035036547680714,0.9228758215904236,0.2,0.0406051527523828,0.1035428047180175,8.048994144238035,4.614835324,-1.820321699,0.93863435,-0.412813747,0.516302634,0.582254895,-0.473281774,1.742606191,9.102076088,-1.0,-1.0,306.0,306.0,310.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.000681389,4.588416064,-1.679124528,0.832537145,1.024011981
1403636860051666432,0.6968613601485243,0.9220603108406068,0.2,0.0349378653451903,0.0081551074981689,3.1388984794594155,4.615537825,-1.818039979,0.947572253,-0.413300944,0.517817681,0.581899318,-0.471635837,1.698581395,9.102076088,-1.0,-1.0,309.0,309.0,304.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.000681389,4.588416064,-1.679124528,0.832537145,0.991268439
1403636860101666560,0.7012706763141233,0.922243595123291,0.1907357959320123,0.0231926018464642,0.0018328428268432,1.6390552120689297,4.615669716,-1.815802522,0.948760137,-0.412107491,0.520585717,0.581333458,-0.470328968,1.69042046,9.102076088,-1.0,-1.0,312.0,312.0,297.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.000681389,4.588416064,-1.679124528,0.832537145,1.001801176
1403636860151666432,0.7152995779884077,0.9245671033859252,0.136841738071515,0.0737907463777157,0.0232350826263427,9.535124203603672,4.61271167,-1.816595202,0.943033707,-0.485016203,0.632611019,0.487547607,-0.356173991,1.642349547,9.102076088,-1.0,-1.0,308.0,308.0,308.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.001689285,4.578013922,-1.518199857,1.022464393,0.962665013
1403636860201666560,0.7391837219320999,0.9282751679420472,0.0993325194746942,0.1256284240289778,0.0370806455612182,6.636261441411275,4.612842863,-1.814269819,0.926655708,-0.481706662,0.635239004,0.488403934,-0.354812199,1.656735522,9.102076088,-1.0,-1.0,295.0,295.0,316.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.001689285,4.578013922,-1.518199857,1.022464393,0.942725001
1403636860251666432,0.7683942353673642,0.9331510066986084,0.0803070782488432,0.1536446429313495,0.0487583875656127,3.366047247479931,4.61259832,-1.812786678,0.90513974,-0.476225876,0.638657142,0.489619371,-0.354399269,1.828740043,9.102076088,-1.0,-1.0,294.0,294.0,336.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.001689285,4.578013922,-1.518199857,1.022464393,1.009927444
1403636860301666560,0.7798173954315301,0.948115050792694,0.0680409457086471,0.0600847825936392,0.1496404409408569,2.1701668404962,4.613675533,-1.812214902,0.878973673,-0.469367279,0.6433061,0.491269823,-0.352853483,1.810503657,9.102076088,-1.0,-1.0,303.0,303.0,327.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.001689285,4.578013922,-1.518199857,1.022464393,0.997662157
1403636860351666432,0.8236153586238534,0.9550227522850036,0.0599720306701231,0.2303733014045876,0.0690770149230957,1.4275805187986237,4.616123854,-1.811666432,0.848662711,-0.46215182,0.648939851,0.493413504,-0.349049968,1.972623752,9.102076088,-1.0,-1.0,292.0,292.0,309.0,378.0,2.0146,55.0,174.0,124.0,0.0,203.0,0.001689285,4.578013922,-1.518199857,1.022464393,1.056153606
1403636860401666560,0.8772632147964464,0.9591190814971924,0.0564791126799151,0.2821828422816935,0.0409632921218872,0.6179792020085972,4.617032883,-1.811466908,0.818994953,-0.453749313,0.655673449,0.495480872,-0.344532431,2.041942147,9.102076088,-1.0,-1.0,282.0,282.0,276.0,378.0,2.0146,46.0,174.0,124.0,0.0,203.0,0.001689285,4.578013922,-1.518199857,1.022464393,0.954458972
1403636860451666432,0.9343378255909128,0.9633257389068604,0.0541927696531902,0.3002072598071812,0.0420665740966796,0.4045077620299886,4.619116647,-1.811708902,0.79023066,-0.445188481,0.662162434,0.497962103,-0.339679072,2.172186961,9.102076088,-1.0,-1.0,245.0,245.0,258.0,267.0,2.0146,46.0,174.0,124.0,0.0,182.0,0.001689285,4.578013922,-1.518199857,1.022464393,1.147983668
1403636860501666560,0.9852771309309908,0.9637938737869264,0.0522724565076832,0.2679361113419757,0.0046813488006591,0.3397484820983099,4.621733323,-1.811944244,0.761542351,-0.435748737,0.668707167,0.500082453,-0.335963246,1.739635964,0.684677436,-1.0,-1.0,228.0,228.0,252.0,409.0,2.0146,34.0,44.0,88.0,0.0,182.0,0.001689285,4.578013922,-1.518199857,1.022464393,0.895050507
1403636860551666432,1.0,0.963549017906189,0.0536343922213628,0.2053407709649279,0.002448558807373,0.2409584043731272,4.62467997,-1.812858337,0.737118655,-0.427221859,0.673396254,0.502958056,-0.333244898,1.768727075,0.684677436,-1.0,-1.0,220.0,220.0,254.0,250.0,2.0146,34.0,44.0,88.0,0.0,196.0,0.001689285,4.578013922,-1.518199857,1.022464393,1.003645149
1403636860601666560,1.0,0.96298485994339,0.0562972955606056,0.1176084694287456,0.0056415796279907,0.4711301225006126,4.628350792,-1.81322096,0.716352093,-0.420296368,0.677501712,0.505051675,-0.330552869,1.530755527,0.684677436,-1.0,-1.0,217.0,217.0,238.0,418.0,2.0146,34.0,34.0,78.0,0.0,196.0,0.001689285,4.578013922,-1.518199857,1.022464393,0.919105631
1403636860651666432,1.0,0.9639144539833068,0.0665864219876907,0.0559189167428518,0.0092959403991699,1.8203880413456075,4.637398862,-1.817027889,0.703461847,0.459825522,-0.746065514,-0.409607379,0.253315085,1.388602629,0.768097844,-1.0,-1.0,199.0,199.0,226.0,417.0,2.0146,37.0,34.0,78.0,0.0,87.0,0.00275133,4.58522562,-1.755022149,0.726179171,0.746119277
