#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638130295097088,0.6859135560298634,0.8930942416191101,0.1034112551597559,0.1358065774254763,0.0409728288650512,1.8687680553990629,4.680314142,-1.731986503,0.800597762,0.46281725,-0.734829416,-0.364988109,0.335573544,1.420493035,0.274920772,-1.0,-1.0,139.0,139.0,118.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,0.852807917
1403638130345096960,0.6440282015855524,0.884722113609314,0.0988921742128656,0.1935825212627441,0.0837212800979614,0.2626107533356026,4.677921877,-1.7301099,0.821340332,0.464435238,-0.733677438,-0.358185644,0.343104024,1.316279011,0.274920772,-1.0,-1.0,148.0,148.0,110.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,0.83419862
1403638130395097088,0.6413957295349334,0.8607801795005798,0.2,0.0121665575825571,0.2394193410873413,6.072886222612331,4.680351122,-1.726946957,0.848276189,0.464479903,-0.733000412,-0.352842856,0.34995819,1.560351931,0.274920772,-1.0,-1.0,163.0,163.0,109.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,0.97119857
1403638130445096960,0.6045414252232624,0.8590538501739502,0.2,0.170330399317099,0.0172632932662963,1.2796566662189512,4.680902427,-1.725524217,0.869334613,0.463382324,-0.731967531,-0.352348833,0.354048944,1.452050542,0.274920772,-1.0,-1.0,152.0,152.0,97.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,0.998050236
1403638130495097088,0.5775025191192924,0.8578812479972839,0.2,0.1249663440893729,0.0117260217666625,1.9028862001127635,4.678387149,-1.73203389,0.891987832,0.463161759,-0.730432563,-0.357367267,0.352474244,1.548249041,0.274920772,-1.0,-1.0,144.0,144.0,94.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,1.011464873
1403638130545096960,0.5876299476629172,0.8583191633224487,0.2,0.0468061731216757,0.0043791532516479,3.063659593100929,4.679593198,-1.731436785,0.910414449,0.463456304,-0.728898785,-0.364297067,0.348141441,1.503930751,0.274920772,-1.0,-1.0,158.0,158.0,90.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,1.004582515
1403638130595097088,0.5677283081666483,0.8619832396507263,0.1473927479003921,0.0919798722503879,0.0366407632827758,4.75197763073151,4.685665712,-1.729817705,0.930540003,0.465010362,-0.727544933,-0.366510051,0.346574835,1.797440114,0.274920772,-1.0,-1.0,153.0,153.0,97.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,1.113146062
1403638130645096960,0.5409102772059148,0.8623145222663879,0.1168190727448744,0.1239455202792549,0.0033128261566162,2.761699473547581,4.685591297,-1.729032887,0.946347646,0.469100538,-0.725179854,-0.364455838,0.348182146,1.687348946,0.274920772,-1.0,-1.0,135.0,135.0,91.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,1.114736859
1403638130695097088,0.5873198139544293,0.8451676368713379,0.1365642833096423,0.2144920403230269,0.1714688539505005,1.7835715642436978,4.687183385,-1.729889736,0.959667477,0.472013981,-0.723828723,-0.358026587,0.353683113,1.889495415,0.274920772,-1.0,-1.0,156.0,156.0,90.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,1.176063614
1403638130745096960,0.5545173848851345,0.8470432162284851,0.159333236185686,0.1516037528396492,0.0187557935714721,2.056704169555863,4.688632087,-1.734369448,0.973039658,0.472627813,-0.723325248,-0.348316344,0.363454619,1.752811198,0.274920772,-1.0,-1.0,153.0,153.0,79.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.011548684,4.690336801,-1.571878836,0.854764729,1.148657043
1403638130795097088,0.5365626919896245,0.8468436002731323,0.2,0.0829816236563611,0.0019961595535278,5.044078691077303,4.676542509,-1.72537304,0.988138653,0.572250704,-0.815685135,0.075396512,0.038758967,1.569425347,0.274920772,-1.0,-1.0,152.0,152.0,74.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.036854096
1403638130845096960,0.7727862107973548,0.880570650100708,0.2,1.091759756101784,0.3372704982757568,10.0,4.671914589,-1.722666037,1.000814901,0.57310895,-0.814807557,0.076581878,0.042071273,2.010131993,0.274920772,-1.0,-1.0,132.0,132.0,68.0,70.0,2.0146,94.0,0.0,17.0,0.0,0.0,0.010319722,4.702686175,-1.390959488,1.135179422,1.155175694
