#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636581263555584,0.5974269275356301,0.9132888317108154,0.0926855878204504,0.0087524846935949,0.1248955726623535,2.2007202151324634,4.681602694,-1.781208324,1.067665657,-0.52836129,0.669859067,0.409146688,-0.323608043,1.653233068,0.809541385,-1.0,-1.0,366.0,366.0,414.0,393.0,2.0146,48.0,146.0,109.0,0.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.983906081
1403636581313555456,0.5684404777535489,0.9102904796600342,0.1065684644771011,0.1609070689965649,0.0299835205078125,2.154243412596628,4.683556345,-1.780529869,1.084403537,-0.533537844,0.665473786,0.407364288,-0.32639906,1.34284483,0.918903544,-1.0,-1.0,371.0,371.0,489.0,601.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.866753636
1403636581363555584,0.5491356792902923,0.9070510268211364,0.1779588972558227,0.10716312489611,0.032394528388977,10.0,4.685842632,-1.780929695,1.093356702,-0.537287712,0.6628645,0.40523563,-0.328202152,1.35281464,0.918903544,-1.0,-1.0,436.0,436.0,471.0,615.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.868976945
1403636581413555456,0.6041131885194184,0.8941047191619873,0.2,0.3051863866494899,0.1294630765914917,7.492248449799983,4.687939815,-1.780318104,1.094058328,-0.539706417,0.661933956,0.405388027,-0.325915585,1.50674107,0.918903544,-1.0,-1.0,400.0,400.0,454.0,534.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.904366524
1403636581463555584,0.6168804915286403,0.8937415480613708,0.1397234085121966,0.0708727464608268,0.0036317110061645,10.0,4.68898373,-1.779871298,1.085480463,-0.539623437,0.662337549,0.407496415,-0.322586716,1.529451708,0.918903544,-1.0,-1.0,423.0,423.0,468.0,534.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.929673488
1403636581513555456,0.6454057506230811,0.8919328451156616,0.1063019653845351,0.1583469472032911,0.0180870294570922,5.866567929122879,4.689103828,-1.778742061,1.067015573,-0.537466652,0.664372998,0.410405491,-0.318285171,1.440450895,0.918903544,-1.0,-1.0,440.0,440.0,480.0,534.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.848960208
1403636581563555584,0.651594404458794,0.899115800857544,0.0897272835718128,0.0343539190630542,0.0718295574188232,2.909404491796306,4.690092899,-1.77809316,1.044564264,-0.533156849,0.668343255,0.411531225,-0.315758008,1.364404133,0.918903544,-1.0,-1.0,425.0,425.0,498.0,534.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.858612791
1403636581613555456,0.6907175358610996,0.8959251642227173,0.0897209345153203,0.2171769378878545,0.0319063663482666,0.0011144692662434,4.689591392,-1.777078952,1.015774118,-0.528007809,0.671877607,0.413458532,-0.314388735,1.378357721,0.918903544,-1.0,-1.0,451.0,451.0,511.0,534.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.847497406
1403636581663555584,0.7231746614736171,0.8965150117874146,0.0962541898412608,0.1801731840093089,0.0058984756469726,1.1468022497272612,4.689022762,-1.776123289,0.983515563,-0.523613029,0.675239086,0.413779468,-0.314114828,1.277385961,0.918903544,-1.0,-1.0,451.0,451.0,503.0,534.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.801588955
1403636581713555456,0.5997857316292067,0.9462842345237732,0.081822361192208,0.6849459384350071,0.4976922273635864,2.533262935048304,4.688923427,-1.774195459,0.950993694,-0.521536665,0.676079416,0.416514002,-0.312141341,1.12526373,0.918903544,-1.0,-1.0,437.0,437.0,530.0,615.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.00156278,4.700726432,-1.664287102,1.086931715,0.773428574
1403636581763555584,0.6217609405584137,0.9513745307922364,0.0899605615426048,0.1219868761427861,0.0509029626846313,1.42852314886724,4.695482612,-1.776629218,0.919647432,0.582791659,-0.76897113,-0.214456509,0.151808067,1.169994788,0.918903544,-1.0,-1.0,467.0,467.0,523.0,615.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.780385197
1403636581813555456,0.6501662865649872,0.9574246406555176,0.0816122601925899,0.1576812960577349,0.0605010986328125,1.465402818650745,4.696912304,-1.777625302,0.885583195,0.581064561,-0.769329892,-0.216426795,0.153801611,1.207781574,0.918903544,-1.0,-1.0,440.0,440.0,499.0,615.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.780310617
1403636581863555584,0.7690078181344809,0.9528453946113586,0.0831845252961509,0.6597028150626103,0.0457924604415893,0.2759844928717569,4.697740301,-1.778542018,0.8522813,0.578931431,-0.770619753,-0.217137823,0.154385103,1.226084894,0.918903544,-1.0,-1.0,417.0,417.0,488.0,615.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.771649085
1403636581913555456,0.8167481212040396,0.9578097462654114,0.0717702842065941,0.2650118347600844,0.0496435165405273,2.003576579727302,4.698242836,-1.779949869,0.818413148,0.574473511,-0.773602431,-0.21704468,0.156240427,1.24293139,0.918903544,-1.0,-1.0,408.0,408.0,467.0,534.0,2.0146,48.0,146.0,262.0,1.0,94.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.80052122
1403636581963555584,0.8647352101261933,0.9617499709129332,0.0647776395521052,0.2663817710064827,0.0394022464752197,1.227440260825372,4.69829199,-1.780720335,0.786535094,0.569445608,-0.778048829,-0.216063347,0.153910197,1.367283169,0.918903544,-1.0,-1.0,369.0,369.0,410.0,601.0,2.0146,28.0,146.0,262.0,1.0,94.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.811170769
1403636582013555456,0.9121856436292588,0.962970495223999,0.0609264527080332,0.2634027359333443,0.0122052431106567,0.6760105822537965,4.698094049,-1.781164973,0.755367443,0.563348725,-0.783178194,-0.215198387,0.151524864,1.513366224,0.918903544,-1.0,-1.0,337.0,337.0,380.0,407.0,2.0146,28.0,146.0,262.0,1.0,183.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.90822172
1403636582063555584,0.942570715531786,0.9649988412857056,0.0590335522367984,0.1686709789519614,0.0202834606170654,0.3322665976795136,4.698308659,-1.782813267,0.728182341,0.556960777,-0.788162201,-0.215943038,0.148201356,1.584504696,0.918903544,-1.0,-1.0,309.0,309.0,367.0,470.0,2.0146,28.0,50.0,262.0,1.0,183.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.932929366
1403636582113555456,0.9686214293519204,0.9636037349700928,0.0571285755534493,0.1446104658410906,0.0139510631561279,0.3343863720538498,4.698427442,-1.784416263,0.706381118,0.550189817,-0.792640478,-0.218455481,0.145909017,1.262270517,0.884168645,-1.0,-1.0,291.0,291.0,325.0,456.0,2.0146,21.0,50.0,84.0,1.0,183.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.798787906
1403636582163555584,0.9497162372087912,0.970294713973999,0.0636676081829698,0.1049448649088542,0.0669097900390625,1.1478163574595257,4.698198584,-1.787891324,0.689075068,0.544047482,-0.796365481,-0.220160308,0.146095161,1.299607191,0.884168645,-1.0,-1.0,262.0,262.0,305.0,323.0,2.0146,21.0,50.0,84.0,1.0,85.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.824947251
1403636582213555456,0.9595177626256968,0.9685640931129456,0.0899851293654624,0.0544093788092863,0.0173062086105346,4.619594825797266,4.697419958,-1.790163276,0.680358163,0.539159364,-0.799089976,-0.222444675,0.14587926,1.463290136,0.884168645,-1.0,-1.0,239.0,239.0,278.0,355.0,2.0146,21.0,23.0,84.0,1.0,85.0,0.004128638,4.702089628,-1.808380185,0.909459317,0.840021812
1403636582263555584,0.9597299255480282,0.9678473472595216,0.1490954130257698,0.0011777404352282,0.0071674585342407,10.0,4.708869015,-1.791761411,0.67628734,0.532558108,-0.800179603,-0.238702498,0.138259111,1.467590504,0.88595249,-1.0,-1.0,241.0,241.0,238.0,354.0,2.0146,95.0,23.0,59.0,0.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.629689592
1403636582313555456,0.9575060845998434,0.9697025418281556,0.0884672328421448,0.0123447932250108,0.0185519456863403,10.0,4.707599677,-1.79119353,0.675275053,0.532009564,-0.800109857,-0.238955055,0.140322922,1.708347485,0.88595249,-1.0,-1.0,235.0,235.0,238.0,237.0,2.0146,95.0,23.0,59.0,0.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.954078125
1403636582363555584,0.9475635916104508,0.972338318824768,0.0622423303475755,0.055191905785959,0.0263577699661254,4.603337184793181,4.703028937,-1.790087218,0.713727025,0.532564694,-0.799543858,-0.239580893,0.140376143,1.110910698,0.88595249,-1.0,-1.0,223.0,223.0,312.0,278.0,2.0146,95.0,39.0,64.0,0.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.756639037
1403636582413555456,0.9291292791168656,0.9737577438354492,0.055529446490381,0.1023309585895948,0.0141942501068115,1.1783329941234544,4.700379709,-1.790596555,0.738892184,0.537558475,-0.796131466,-0.238669631,0.142275723,1.496995484,0.88830994,-1.0,-1.0,255.0,255.0,344.0,355.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.903803827
1403636582463555584,0.8942285466254973,0.973526418209076,0.0574086561954085,0.1937379228307846,0.0023132562637329,0.3298634156969271,4.698057376,-1.790553663,0.767102425,0.543731529,-0.79203608,-0.237199122,0.144123035,1.484511142,0.88830994,-1.0,-1.0,297.0,297.0,371.0,456.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.884017617
1403636582513555456,0.8526455496034397,0.9698607921600342,0.0646934034644152,0.2308319308233602,0.0366562604904174,1.278713924377155,4.69642444,-1.790198515,0.798460022,0.549565044,-0.788215858,-0.236912348,0.143410469,1.228847201,0.88830994,-1.0,-1.0,335.0,335.0,418.0,456.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.781127631
1403636582563555584,0.8055323777521549,0.9669830203056335,0.0741091575556222,0.2615305582682294,0.0287777185440063,1.6527760566468186,4.694306342,-1.789344937,0.830847571,0.554041925,-0.785608887,-0.235351912,0.14305838,1.186239973,0.88830994,-1.0,-1.0,385.0,385.0,445.0,524.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.782724414
1403636582613555456,0.7685063899873449,0.9639747142791748,0.0824193854907632,0.2055354557984259,0.0300830602645874,1.4587196759211407,4.693531362,-1.788717314,0.864038043,0.557440388,-0.78383907,-0.234926852,0.140235162,1.169018512,0.88830994,-1.0,-1.0,393.0,393.0,472.0,524.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.800282699
1403636582663555584,0.7316749027716571,0.9604789614677428,0.0884295786936921,0.204455761199302,0.0349575281143188,1.0549875586596813,4.692793905,-1.788023398,0.897977506,0.559941926,-0.782905391,-0.233091317,0.138537455,1.267785644,0.88830994,-1.0,-1.0,420.0,420.0,494.0,617.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.798362675
1403636582713555456,0.701097942635692,0.9561981558799744,0.0873360348685218,0.1697361722905584,0.0428080558776855,0.191953085608223,4.692209519,-1.786601585,0.930899961,0.561969133,-0.781908944,-0.231582667,0.138486696,1.186680799,0.88830994,-1.0,-1.0,462.0,462.0,518.0,617.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.005188959,4.715671943,-2.060009682,0.617988896,0.770956743
1403636582763555584,0.6964520171707119,0.9438469409942628,0.0847842854227131,0.0257900589746785,0.1235121488571167,0.4479163692829346,4.692544513,-1.784621928,0.963738358,0.552406975,-0.769756514,-0.271639967,0.168917645,1.2766023,0.88830994,-1.0,-1.0,457.0,457.0,507.0,617.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.806257455
1403636582813555456,0.6690897844127996,0.9388641119003296,0.0716133308741795,0.1518908561544218,0.049828290939331,2.311937855442585,4.692504235,-1.783285234,0.998256178,0.556428224,-0.768456137,-0.267066254,0.168933161,1.38503454,0.88830994,-1.0,-1.0,455.0,455.0,480.0,617.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.832929761
1403636582863555584,0.6373007292942058,0.9336374998092652,0.0649787842435988,0.1764646489569482,0.0522661209106445,1.164582221616317,4.691702209,-1.779334825,1.030734833,0.562289288,-0.766220768,-0.261295969,0.168703608,1.354746318,0.88830994,-1.0,-1.0,447.0,447.0,488.0,617.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.853000783
1403636582913555456,0.6201993216362025,0.92167866230011,0.0684365330879632,0.0949318527329892,0.1195883750915527,0.6069492092195428,4.69208007,-1.777475147,1.06151979,0.568856414,-0.762900489,-0.255958904,0.169912515,1.462362412,0.88830994,-1.0,-1.0,454.0,454.0,487.0,522.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.894559201
1403636582963555584,0.581159102014534,0.9165244102478028,0.0713416078693055,0.2167166851936504,0.0515425205230712,0.5099366439332642,4.692381006,-1.77594618,1.088612853,0.575652719,-0.758522319,-0.253005576,0.171043904,1.537266501,0.88830994,-1.0,-1.0,450.0,450.0,452.0,522.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.895324369
1403636583013555456,0.5485896468275911,0.911541223526001,0.083949624896172,0.1807967382119903,0.0498318672180175,2.213123713931795,4.693766037,-1.77508379,1.109739412,0.582276069,-0.754172501,-0.250140823,0.172069717,1.465798781,0.88830994,-1.0,-1.0,420.0,420.0,437.0,522.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.899050237
1403636583063555584,0.5864826894608756,0.8965548276901245,0.1411340348435771,0.2103485756732047,0.1498639583587646,10.0,4.694493729,-1.774161583,1.123333343,0.586502132,-0.750744659,-0.25004349,0.172846636,1.604230291,0.88830994,-1.0,-1.0,409.0,409.0,435.0,522.0,2.0146,95.0,39.0,64.0,1.0,64.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.926269945
1403636583113555456,0.5754522254736454,0.8963163495063782,0.1915650830167928,0.0612313561405697,0.0023847818374633,8.852315823554896,4.695735712,-1.773512559,1.128958391,0.588608568,-0.749336076,-0.249713679,0.172274423,1.624492092,0.88830994,-1.0,-1.0,414.0,414.0,422.0,617.0,2.0146,66.0,39.0,64.0,1.0,64.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.827665951
1403636583163555584,0.5753288617896878,0.8957006931304932,0.1865844170140048,0.0006848057956555,0.00615656375885,0.8742715066497153,4.697351997,-1.773238538,1.126295294,0.589574506,-0.748994598,-0.250363991,0.169490016,1.65332175,0.88830994,-1.0,-1.0,418.0,418.0,493.0,421.0,2.0146,66.0,39.0,64.0,1.0,119.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.937339069
1403636583213555456,0.6125827448556145,0.8897675275802612,0.1713782250460948,0.2068005284519055,0.0593316555023193,2.669189292104308,4.698019642,-1.772989519,1.114793521,0.589233902,-0.749195977,-0.251810028,0.167632057,1.589234206,0.88830994,-1.0,-1.0,438.0,438.0,475.0,421.0,2.0146,66.0,39.0,64.0,1.0,119.0,0.00574624,4.702659016,-1.774753297,0.955991576,0.905986388
1403636583263555584,0.6313451174114056,0.8876312971115112,0.1575725098560733,0.104152057187777,0.0213623046875,2.4233593284112454,4.697185579,-1.769264599,1.09602541,0.568006983,-0.732208651,-0.308162364,0.215115124,1.542725233,0.885777342,-1.0,-1.0,432.0,432.0,527.0,524.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.908748401
1403636583313555456,0.6571937081791897,0.8843392133712769,0.1366748108959788,0.1434884578623671,0.0329208374023437,3.668236887421714,4.697177274,-1.769426462,1.073839043,0.566268043,-0.73315112,-0.309139051,0.21508832,1.300286482,0.885777342,-1.0,-1.0,475.0,475.0,527.0,515.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.810631703
1403636583363555584,0.5547821996419373,0.923081398010254,0.0973007378384065,0.568497894503546,0.3874218463897705,6.9114512307612985,4.697652797,-1.76741379,1.04509432,0.564415792,-0.73407153,-0.310630551,0.214668263,1.14945557,0.885777342,-1.0,-1.0,472.0,472.0,553.0,515.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.754404298
1403636583413555456,0.5843592277176051,0.9295864105224608,0.0909268463951595,0.1641854360593969,0.0650501251220703,1.118828620949499,4.698298771,-1.766189825,1.014474302,0.561838633,-0.735115133,-0.311935079,0.215962029,1.230128921,0.885777342,-1.0,-1.0,487.0,487.0,530.0,651.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.762414602
1403636583463555584,0.6148272893803421,0.9366416931152344,0.0852007575740216,0.1691316645196146,0.0705528259277343,1.00511784931254,4.700873522,-1.765724322,0.981222041,0.559199597,-0.735737707,-0.315329708,0.215761469,1.199396606,0.885777342,-1.0,-1.0,478.0,478.0,551.0,651.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.787207981
1403636583513555456,0.6884908876482988,0.926954448223114,0.087377588504716,0.4089149853861918,0.0968724489212036,0.3821057779089432,4.701505587,-1.763878643,0.944747033,0.556552098,-0.736925024,-0.317408235,0.215507038,1.193132235,0.885777342,-1.0,-1.0,468.0,468.0,538.0,651.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.753804513
1403636583563555584,0.7225528133713912,0.9325999021530152,0.0827806491283614,0.1890816113627552,0.0564545392990112,0.8069148006096727,4.703829912,-1.764089971,0.90989061,0.553604042,-0.738682924,-0.319941682,0.21332469,1.323969937,0.885777342,-1.0,-1.0,466.0,466.0,534.0,651.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.790057119
1403636583613555456,0.7676907236572575,0.9372315406799316,0.0711721196022902,0.2505656573789341,0.046316385269165,2.037680622042317,4.705241406,-1.762793257,0.873629473,0.550519896,-0.741687174,-0.321238363,0.208887275,1.318860765,0.885777342,-1.0,-1.0,457.0,457.0,491.0,651.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.81079564
1403636583663555584,0.7947419933742706,0.9555202722549438,0.0589396735727919,0.1501646650598405,0.182887315750122,2.1471985903560853,4.706697382,-1.762545706,0.839448284,0.543016746,-0.746025851,-0.323728284,0.209232508,1.458207039,0.885777342,-1.0,-1.0,338.0,338.0,419.0,540.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.896340878
1403636583713555456,0.8517585124694698,0.9602750539779664,0.0556296101002184,0.3165051615830005,0.0475478172302246,0.5810255451084567,4.707945959,-1.764299916,0.805864605,0.533634045,-0.752590044,-0.324107555,0.209277865,1.617393991,0.885777342,-1.0,-1.0,340.0,340.0,387.0,457.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005591529,4.69685267,-1.62770238,1.129164821,0.952591942
1403636583763555584,0.9022383159063608,0.9622730016708374,0.0552660201344712,0.2802191118822031,0.0199794769287109,0.0638220565239011,4.706938173,-1.764719537,0.776345901,0.508521664,-0.740383183,-0.367141547,0.241755131,1.539081489,0.885777342,-1.0,-1.0,327.0,327.0,376.0,457.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.926591026
1403636583813555456,0.906053174075652,0.9729512333869934,0.0532464090937129,0.0211767101964199,0.10678231716156,0.3545084907242768,4.708918591,-1.766699695,0.74793531,0.500251863,-0.746241185,-0.368091373,0.239543126,1.36666001,0.885777342,-1.0,-1.0,298.0,298.0,348.0,457.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.849880461
1403636583863555584,0.9290259561830831,0.9731501340866088,0.0572618455792578,0.1275245179521281,0.0019890069961547,0.7048418231835785,4.710570849,-1.767401857,0.722522989,0.494450931,-0.750090846,-0.369837969,0.236858347,1.266947675,0.885777342,-1.0,-1.0,285.0,285.0,328.0,352.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.835999362
1403636583913555456,0.9471876910804138,0.9701223373413086,0.0620449797874488,0.100817849450078,0.0302779674530029,0.8395981477903214,4.712838573,-1.76899862,0.700337387,0.491518929,-0.751599065,-0.37323933,0.232809775,1.422607696,0.885777342,-1.0,-1.0,273.0,273.0,295.0,352.0,2.0146,66.0,80.0,120.0,0.0,119.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.864116835
1403636583963555584,0.9617638472469848,0.9715264439582824,0.0676043144254394,0.080913895410849,0.0140410661697387,0.9758469785376888,4.715914701,-1.771672963,0.681978178,0.48956228,-0.751452836,-0.377007428,0.231328356,1.407091147,0.885777342,-1.0,-1.0,236.0,236.0,263.0,352.0,2.0146,31.0,80.0,120.0,0.0,119.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.788240871
1403636584013555456,0.9698778167318232,0.9729596376419068,0.0897652792904678,0.0450415645085316,0.0143319368362426,3.889981807757173,4.716515353,-1.774115699,0.669808822,0.488060052,-0.750721057,-0.379986952,0.23200258,1.512760742,0.885777342,-1.0,-1.0,236.0,236.0,287.0,256.0,2.0146,31.0,80.0,120.0,0.0,119.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.883894656
1403636584063555584,0.9705338978664496,0.973139762878418,0.1238426279574782,0.0036419807596407,0.0018012523651123,5.981701030556601,4.717668455,-1.777287803,0.666443799,0.486946462,-0.749452525,-0.382703061,0.233970988,1.508619159,0.885777342,-1.0,-1.0,242.0,242.0,252.0,259.0,2.0146,31.0,80.0,120.0,0.0,139.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.868437422
1403636584113555456,0.9705405846148056,0.9730318784713744,0.1177120859612934,3.711889821676837e-05,0.0010788440704345,1.0761127496972644,4.71697526,-1.777885643,0.669533138,0.48580191,-0.748707322,-0.384109771,0.236418133,1.437519135,0.885777342,-1.0,-1.0,232.0,232.0,275.0,275.0,2.0146,31.0,30.0,91.0,0.0,139.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.845469252
1403636584163555584,0.9628586609523236,0.9721925258636476,0.087904753014893,0.0426432291666669,0.0083935260772705,5.232172137154389,4.716401887,-1.779099969,0.680020754,0.484955436,-0.748236658,-0.385298744,0.237707817,1.292927386,0.906603049,-1.0,-1.0,246.0,246.0,280.0,299.0,2.0146,31.0,30.0,91.0,1.0,139.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.82707998
1403636584213555456,0.9503985584696196,0.9708291292190552,0.0786155166106812,0.0691674415101393,0.0136339664459228,1.6305680208610118,4.714601533,-1.778869955,0.697406199,0.485172284,-0.747577327,-0.386313996,0.237692009,1.273041744,0.906603049,-1.0,-1.0,233.0,233.0,282.0,299.0,2.0146,31.0,30.0,91.0,1.0,139.0,0.005428455,4.690115592,-1.933061125,0.721897291,0.814247226
1403636584263555584,0.9342621675182522,0.973512887954712,0.0697695149387175,0.0895749355884314,0.0268375873565673,1.5527656753624042,4.711140826,-1.77696522,0.7202368,0.480798363,-0.736166065,-0.404025112,0.252301739,1.345563195,0.906603049,-1.0,-1.0,244.0,244.0,315.0,299.0,2.0146,31.0,30.0,91.0,1.0,139.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.823582173
1403636584313555456,0.9166772475199328,0.9734259843826294,0.0709919318425928,0.0976158845509187,0.0008690357208251,0.2145745704905666,4.708128235,-1.775767174,0.747052397,0.482394049,-0.73519464,-0.403462656,0.252987564,1.35735136,0.906603049,-1.0,-1.0,282.0,282.0,351.0,356.0,2.0146,31.0,30.0,91.0,1.0,139.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.831859595
1403636584363555584,0.8942718057934339,0.9722346067428588,0.0753756307898999,0.1243751471769728,0.011913776397705,0.7694840571954797,4.705822332,-1.774401647,0.777737864,0.48457294,-0.734054754,-0.403585497,0.251935369,1.534133001,0.906603049,-1.0,-1.0,303.0,303.0,381.0,465.0,2.0146,31.0,30.0,91.0,1.0,139.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.90198286
