#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637133038319104,0.9988704643941428,0.9536443948745728,0.1978762109501613,0.0016115878490685,0.0028347969055175,0.0737177866975269,4.630226899,-1.786426482,0.576774902,-0.543098251,-0.567531121,0.349385278,0.510766722,0.860058108,-1.0,-1.0,-1.0,225.0,225.0,195.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.647471823
1403637133088318976,0.9979011698699344,0.9535319209098816,0.1779929309677452,0.0050522824551188,0.0011247396469116,2.504228403000024,4.632456695,-1.785995521,0.576738927,-0.542418487,-0.567974243,0.349490903,0.510924215,0.899355863,-1.0,-1.0,-1.0,216.0,216.0,194.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.637777302
1403637133138319104,0.993987450660934,0.9529942274093628,0.1906332206667162,0.0203995941378549,0.0053769350051879,1.591999535001536,4.631473752,-1.785662474,0.57546677,-0.541833121,-0.567332282,0.351905847,0.510600848,0.918276375,-1.0,-1.0,-1.0,214.0,214.0,200.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.661305193
1403637133188318976,0.9923341314313628,0.9521386623382568,0.1913237593018906,0.008617644614361,0.0085556507110595,0.0869708853419481,4.631564002,-1.786690204,0.574871878,-0.541357197,-0.568071588,0.351315616,0.510690116,0.845028394,-1.0,-1.0,-1.0,219.0,219.0,191.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.632138795
1403637133238319104,0.99110493824687,0.9521483778953552,0.1933813610738189,0.0064069599124557,9.715557098388672e-05,0.2591476257379499,4.633972596,-1.786508955,0.574328303,-0.540585018,-0.570382221,0.348207731,0.511060991,0.963684733,-1.0,-1.0,-1.0,209.0,209.0,189.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.70758855
1403637133288318976,0.9911976405569968,0.9515181183815002,0.1977678127485853,0.0004831949869779,0.0063025951385498,0.5524579889259451,4.633951476,-1.786210925,0.572448515,-0.5403866,-0.571668934,0.345518285,0.511658154,0.984661436,-1.0,-1.0,-1.0,216.0,216.0,192.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.698332253
1403637133338319104,0.9905222113177914,0.9511907696723938,0.1757842843684162,0.003520559757313,0.0032734870910644,2.7687472195966745,4.635292799,-1.785852034,0.5693589,-0.540992297,-0.572135408,0.343557005,0.511817344,1.153883201,-1.0,-1.0,-1.0,216.0,216.0,196.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.771193388
1403637133388318976,0.990181673066794,0.9501081705093384,0.1596817382960016,0.0017749975759086,0.0108259916305542,2.028058412435887,4.636989117,-1.785714962,0.56402074,-0.543128799,-0.57307841,0.340428414,0.510588621,1.0817469,-1.0,-1.0,-1.0,220.0,220.0,184.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.670241312
1403637133438319104,0.992999075862816,0.9488476514816284,0.1944427908143392,0.0146852317431295,0.0126051902770996,4.3780309441691445,4.636327981,-1.785470892,0.559699045,-0.545987303,-0.572654933,0.337974034,0.509644724,1.037417099,-1.0,-1.0,-1.0,205.0,205.0,184.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.709372462
1403637133488318976,0.9980404205740828,0.94890296459198,0.175742369189278,0.0262771498226945,0.0005531311035156,2.355251599483021,4.638556632,-1.784797454,0.556610057,-0.548931136,-0.569604515,0.336626578,0.510791398,1.252074914,-1.0,-1.0,-1.0,219.0,219.0,190.0,219.0,2.0146,-1.0,-1.0,-1.0,-1.0,-1.0,0.000304201,4.633786375,-1.784897663,0.577261962,0.785375683
