#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638127245096960,1.0,0.9571996331214904,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403638127295097088,1.0,0.9568576216697692,0.1999492403670108,0.0038277916874449,0.0034201145172119,0.0025161938587259,,,,,,,,,,,,,,,,,,,,,,,,,
1403638127345096960,0.9997045248900722,0.957148015499115,0.1987591686440755,0.0013633349263076,0.002903938293457,0.0589927661875244,,,,,,,,,,,,,,,,,,,,,,,,,
1403638127395097088,1.0,0.9568855166435242,0.1994210993961741,0.0057572168661342,0.0026249885559082,0.0328124140237262,-0.000446142,0.000168975,-0.00121041,-0.000291946,9.695e-06,0.000404841,0.999999875,0.214410138,-1.0,-1.0,-1.0,896.0,-1.0,127.0,143.0,2.646045112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127445096960,0.9984315914848692,0.95707905292511,0.1985779309148215,0.0072435960702016,0.0019353628158569,0.0417965069823156,0.000220148,-0.000226504,0.001302165,-4.2152e-05,0.000113181,-3.6299e-05,0.999999992,0.379370269,-1.0,-1.0,-1.0,149.0,-1.0,132.0,143.0,2.413472497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127495097088,0.9982461286717332,0.9569216966629028,0.1985749596601719,0.0008565483363808,0.0015735626220703,0.0001472873671781,0.000243526,-0.000336163,0.001153101,0.000372581,0.000128234,0.000158133,0.99999991,0.404206692,-1.0,-1.0,-1.0,142.0,-1.0,125.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127545096960,0.9980878936272471,0.9572321176528932,0.1992599974836941,0.0007307985995672,0.0031042098999023,0.0339578492403613,2.7025e-05,-0.000111879,0.000540665,-6.286e-05,5.1127e-05,-0.000189847,-0.999999979,0.27187192,-1.0,-1.0,-1.0,148.0,-1.0,136.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127595097088,0.9992452846812004,0.9570267200469972,0.1995980438814385,0.0053453377798089,0.0020539760589599,0.0167572186771047,-1.5709e-05,-0.00015671,0.00068452,0.000182024,2.4385e-05,-7.5273e-05,-0.99999998,0.243503186,-1.0,-1.0,-1.0,148.0,-1.0,133.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127645096960,0.9986973551268892,0.9572713971138,0.1996094494107788,0.0025305781804077,0.0024467706680297,0.0005653808191985,-0.000121132,-0.000117794,8.5244e-05,0.00024731,0.000216525,-0.000150094,-0.999999935,0.333301461,-1.0,-1.0,-1.0,141.0,-1.0,133.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127695097088,0.9992965769235196,0.9568395018577576,0.2,0.002767468175144,0.0043189525604248,0.0355688832195422,-0.000137926,-5.1892e-05,0.000391957,6.0881e-05,4.1829e-05,8.2872e-05,-0.999999994,0.186897696,-1.0,-1.0,-1.0,151.0,-1.0,134.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127745096960,0.998738852870675,0.9571154713630676,0.1998671404047056,0.0025758134557848,0.0027596950531005,0.0065967194298677,-0.000283868,-0.000148427,-0.000505274,0.000152505,0.000167284,-0.000242221,-0.999999945,0.299194704,-1.0,-1.0,-1.0,152.0,-1.0,138.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127795097088,0.9995573964526436,0.9570908546447754,0.1997507675220071,0.0037803920448248,0.0002461671829223,0.0057781243026222,-0.000239114,-0.000101104,-0.000339613,0.000229209,0.000119437,-5.6574e-05,-0.999999965,0.278280291,-1.0,-1.0,-1.0,152.0,-1.0,130.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403638127845096960,0.9991306093801912,0.957161009311676,0.199720834320359,0.0019710892481161,0.0007015466690063,0.0014862376516533,-0.000204094,-0.0001823,0.00076128,0.000221334,0.000239715,-0.00036182,-0.999999881,0.283865212,-1.0,-1.0,-1.0,141.0,-1.0,129.0,143.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
