#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636579763555584,1.0,0.9322694540023804,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636579813555456,1.0,0.9342409372329712,0.1612890797304114,0.056390207709996,0.0197148323059082,6.006877900652161,,,,,,,,,,,,,,,,,,,,,,,,,
1403636579863555584,1.0,0.9392290115356444,0.1157831474748188,0.1147942509211548,0.0498807430267334,7.061278236504148,,,,,,,,,,,,,,,,,,,,,,,,,
1403636579913555456,1.0,0.944995105266571,0.0917702840363713,0.1668497721354168,0.0576609373092651,3.7261407818585446,-3.7126e-05,0.057417908,0.021747126,-0.005727119,0.005786382,-0.002674635,0.999963281,0.518743348,-1.0,-1.0,-1.0,1052.0,-1.0,293.0,391.0,2.789955906,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403636579963555584,1.0,0.9495745897293092,0.0925555863144247,0.190417242388353,0.0457948446273803,0.121857472426885,-0.000203528,0.081049057,0.028052302,-0.0119633,0.005690436,-0.002498836,0.999909123,0.549442029,0.233217374,-1.0,-1.0,412.0,-1.0,416.0,428.0,2.596181308,168.0,0.0,219.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636580013555456,1.0,0.9532014727592468,0.1013637085294726,0.202497658154643,0.0362688302993774,1.3667800794025653,-0.000982458,0.106127338,0.034934148,-0.017046234,0.005654539,-0.00093507,0.999838276,0.755999432,0.233217374,-1.0,-1.0,601.0,-1.0,397.0,428.0,2.427982656,168.0,0.0,219.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636580063555584,1.0,0.9559036493301392,0.1038389628321539,0.2010192871093752,0.0270217657089233,0.3840918858483277,-0.001686959,0.132021453,0.042335903,-0.020690923,0.005937349,-0.000176642,0.999768274,0.910429456,0.233217374,-1.0,-1.0,597.0,-1.0,375.0,479.0,2.275023067,168.0,0.0,219.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636580113555456,1.0,0.9581917524337769,0.1150650723213832,0.2120890515915891,0.0228810310363769,1.7419856859907656,-0.002436076,0.157020884,0.049896598,-0.023223286,0.005584406,0.002048302,0.999712608,0.929746161,0.233217374,-1.0,-1.0,589.0,-1.0,347.0,479.0,2.233,86.0,0.0,219.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636580163555584,1.0,0.9595881700515748,0.1103792057128013,0.2048027092683399,0.0139641761779785,0.7271185593231055,-0.003095997,0.181548377,0.056000535,-0.025080506,0.005233898,0.003193765,0.999666632,0.978017087,0.233217374,-1.0,-1.0,380.0,-1.0,539.0,628.0,2.233,86.0,259.0,219.0,0.0,19.0,-1.0,-1.0,-1.0,-1.0
1403636580213555456,0.9952731885920774,0.969846785068512,0.09719191656386,0.0238226491508755,0.1025861501693725,2.046307223042607,-0.003534291,0.204807084,0.062024979,-0.027438889,0.00485789,0.003271925,0.999606324,1.004245719,0.320608257,-1.0,-1.0,606.0,-1.0,491.0,617.0,2.233,86.0,259.0,381.0,0.0,19.0,-1.0,-1.0,-1.0,-1.0
1403636580263555584,1.0,0.9709192514419556,0.0911483994953164,0.0903852746841758,0.010724663734436,0.9377888427459546,-0.004284579,0.226102785,0.067015334,-0.030074626,0.004720666,0.002542138,0.999533276,1.08722732,0.320608257,-1.0,-1.0,572.0,-1.0,430.0,617.0,2.233,49.0,259.0,381.0,0.0,19.0,-1.0,-1.0,-1.0,-1.0
1403636580313555456,1.0,0.9704777002334596,0.0756167947407022,0.0751435841228942,0.0044155120849609,2.4100809981376203,-0.004966485,0.246108147,0.071420567,-0.033947992,0.0047826,0.000147494,0.999412147,1.121251903,0.320608257,-1.0,-1.0,410.0,-1.0,394.0,470.0,2.233,49.0,70.0,381.0,0.0,298.0,-1.0,-1.0,-1.0,-1.0
1403636580363555584,1.0,0.9701167345046996,0.0670068604337326,0.0393448417068381,0.0036096572875976,1.336026727198043,-0.005750704,0.264004041,0.073856273,-0.039603082,0.003754055,-0.00040125,0.999208358,1.259079995,2.385524237137755e+35,-1.0,-1.0,444.0,-1.0,357.0,500.0,2.233,36.0,70.0,115.0,0.0,298.0,-1.0,-1.0,-1.0,-1.0
1403636580413555456,1.0,0.973507285118103,0.0587446111252305,0.0777033812610814,0.0339055061340332,1.2820755082877575,-0.00651645,0.279935125,0.07583812,-0.047208341,0.003755473,-0.001581614,0.998876753,1.339166004,2.385524237137755e+35,-1.0,-1.0,326.0,-1.0,313.0,358.0,2.233,36.0,25.0,115.0,0.0,243.0,-1.0,-1.0,-1.0,-1.0
1403636580463555584,1.0,0.975949764251709,0.0580130103517377,0.056760314508532,0.0244247913360595,0.1135244651325506,-0.00730064,0.292114283,0.07731976,-0.056051168,0.003174733,-0.001892871,0.998421056,0.946973658,0.424507307,-1.0,-1.0,349.0,-1.0,314.0,383.0,2.233,36.0,25.0,66.0,0.0,243.0,-1.0,-1.0,-1.0,-1.0
1403636580513555456,1.0,0.976044774055481,0.0701015401912244,0.0138922075853276,0.0009500980377197,1.8758097776671223,-0.008363999,0.298851961,0.077773994,-0.064736499,0.00301926,-0.002237402,0.997895317,1.072992816,0.424507307,-1.0,-1.0,343.0,-1.0,264.0,510.0,2.233,93.0,25.0,66.0,0.0,243.0,-1.0,-1.0,-1.0,-1.0
1403636580563555584,0.999625802224524,0.9760977029800416,0.1435605994363326,0.0020091821115901,0.0005292892456054,10.0,-0.01046082,0.306613726,0.07818196,-0.070499988,0.001807338,-0.000654531,0.997509928,1.347418502,0.424507307,-1.0,-1.0,229.0,-1.0,221.0,325.0,2.233,93.0,44.0,66.0,0.0,90.0,-1.0,-1.0,-1.0,-1.0
1403636580613555456,1.0,0.9763350486755372,0.085910428040289,0.0115793647495558,0.002373456954956,8.945732576648549,-0.011577561,0.316761951,0.078809824,-0.071150896,5.7613e-05,0.000993368,0.997465067,1.813336801,0.470008354,-1.0,-1.0,268.0,-1.0,234.0,665.0,2.233,100.0,44.0,117.0,0.0,90.0,-1.0,-1.0,-1.0,-1.0
1403636580663555584,1.0,0.966096043586731,0.0698837326531728,0.1722378561682738,0.1023900508880615,2.486905546830478,-0.013132944,0.325593708,0.08315245,0.068030112,0.000472849,-0.001972777,-0.997681206,2.369872364,0.470008354,-1.0,-1.0,217.0,-1.0,203.0,234.0,2.233,100.0,44.0,117.0,0.0,85.0,-1.0,-1.0,-1.0,-1.0
1403636580713555456,0.9933098400375784,0.9664222598075868,0.0624728540885328,0.0371378364292444,0.0032621622085571,1.1499660138362875,-0.015424677,0.332610714,0.089323858,-0.061699901,0.00017425,0.002195307,0.998092317,2.039289664,0.514348217,-1.0,-1.0,275.0,-1.0,182.0,670.0,2.233,117.0,42.0,60.0,0.0,85.0,-1.0,-1.0,-1.0,-1.0
1403636580763555584,0.9753527625287098,0.9674793481826782,0.0605857599572407,0.0996817730842751,0.0105708837509155,0.2928254858000345,-0.01442951,0.326537161,0.087979231,-0.054500433,0.001926753,0.000324267,0.998511835,2.132671681,0.514348217,-1.0,-1.0,230.0,-1.0,204.0,213.0,2.233,117.0,39.0,39.0,0.0,139.0,-1.0,-1.0,-1.0,-1.0
1403636580813555456,0.9371837696826534,0.9678083062171936,0.0615880631572891,0.2118804065893729,0.0032895803451538,0.1555300907391066,-0.011468471,0.313569647,0.087076141,-0.046292941,0.004857343,-0.002046652,0.998914001,2.028155585,0.544531905,-1.0,-1.0,295.0,-1.0,176.0,193.0,2.233,140.0,39.0,39.0,1.0,141.0,-1.0,-1.0,-1.0,-1.0
1403636580863555584,0.8806804341551698,0.9640885591506958,0.0606857362776972,0.3136564214178853,0.037197470664978,0.140016495460149,-0.005242421,0.295254964,0.078724615,-0.037922328,0.009231552,-0.004204841,0.9992292,2.18213181,-1.0,-1.0,-1.0,215.0,-1.0,167.0,205.0,2.233,140.0,12.0,29.0,0.0,141.0,-1.0,-1.0,-1.0,-1.0
1403636580913555456,0.8244713545451416,0.9599642157554626,0.0663742223632974,0.3120229734596637,0.0412434339523315,0.8826977276126313,-0.001726205,0.27220157,0.075970273,-0.029079281,0.014054736,-0.007303841,0.999451606,1.603017832,-1.0,-1.0,-1.0,313.0,-1.0,160.0,205.0,2.233,150.0,12.0,29.0,0.0,141.0,-1.0,-1.0,-1.0,-1.0
1403636580963555584,0.7710159870795646,0.9558061957359314,0.0742810011547187,0.2967368051515399,0.0415802001953125,1.226916189456897,0.003156001,0.24055465,0.073142918,-0.021004107,0.015573016,-0.008934677,0.999618167,1.828709559,-1.0,-1.0,-1.0,257.0,-1.0,241.0,157.0,2.233,150.0,12.0,29.0,0.0,118.0,-1.0,-1.0,-1.0,-1.0
